,0
0.0,4999
1.0,3070
0.05354043061984814,173
0.09953146063091871,173
0.05888926100053196,172
0.0700113268345876,159
0.11873392597879238,157
0.05406633088735183,154
0.056850138114280135,153
0.07287373837615753,152
0.07637658742700926,152
0.06784741603510246,151
0.07605246066023873,151
0.06364691941228622,148
0.07503765112958866,147
0.028045926766743636,147
0.09972298673981263,146
0.09925929592279643,144
0.07306526359292909,142
0.12089785572436124,141
0.05367142692874016,141
0.10252254577836918,141
0.06033560319385919,140
0.07040289886792499,140
0.05182383048457971,139
0.11197788999787112,137
0.09450511476179507,136
0.02772180291478841,135
0.05583533211987771,133
0.1027621610766754,133
0.11063894548512135,131
0.02301964665648216,129
0.05717426375296557,129
0.10847501940987656,129
0.024543109305441787,129
0.052147955821446546,128
0.07326864371707818,128
0.05056349608222061,128
0.050809025436254714,128
0.10474933707585671,126
0.06536191869145173,124
0.07274274160851815,124
0.021680723723524923,124
0.060144078418980514,123
0.0538629514749744,123
0.07809159063231065,121
0.07135026192686543,121
0.06230798618869814,121
0.054431268773098736,120
0.048514126082034294,120
0.055117767730204936,119
0.024412113722966623,119
0.10142321863665557,119
0.060013081953668904,119
0.022695523122060846,119
0.11370756389418339,118
0.1186710584461569,117
0.08355974781070655,116
0.02976091457732019,116
0.08774910646456842,116
0.10561259016150615,115
0.1016953834449209,115
0.09449045461022788,115
0.057281673500151044,115
0.09277544648270208,114
0.026707002521009687,114
0.11267049742940878,114
0.1348607356295857,114
0.04864512226819844,113
0.10243803282435464,112
0.10344866591205977,111
0.11769685865393013,111
0.10834402183399884,111
0.10618323511012652,111
0.13472973749014872,110
0.0710261354515747,110
0.12223680250019385,109
0.019385837182497794,109
0.11464289842018927,109
0.05043249984909176,108
0.08005689429603255,107
0.09946859330010548,107
0.10331766844695733,107
0.024734632789921464,106
0.11650712949084999,106
0.12395181908722734,106
0.10303432594668871,105
0.1316814772816871,105
0.0697657966161422,104
0.09749619734309274,103
0.1186029281802077,103
0.01951683263590199,103
0.07192970816350713,102
0.024938011075188993,102
0.05092843373030469,102
0.05862060549025527,102
0.08323562063211885,101
0.09227832735798583,101
0.0725668106631017,101
0.11587149185089904,101
