p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,2,0,0.00,2,"600,813",0,"112,751",0.16,1.00,5.328671142606274,1.00
0.05,"20,677",890,0.04,"20,679","580,136",890,"111,861",0.16,0.99,5.1452847424856545,0.97
0.1,"82,959","5,638",0.06,"103,638","497,177","6,528","106,223",0.18,0.94,4.409512997667426,0.85
0.15,"83,173","8,847",0.10,"186,811","414,004","15,375","97,376",0.19,0.86,3.6718432652482016,0.72
0.2,"110,072","15,639",0.12,"296,883","303,932","31,014","81,737",0.21,0.72,2.69560358666442,0.54
0.25,"93,576","16,746",0.15,"390,459","210,356","47,760","64,991",0.24,0.58,1.8656685971743043,0.39
0.3,"65,307","14,320",0.18,"455,766","145,049","62,080","50,671",0.26,0.45,1.2864542221355022,0.27
0.35,"48,982","13,035",0.21,"504,748","96,067","75,115","37,636",0.28,0.33,0.8520279199297567,0.19
0.4,"35,706","11,638",0.25,"540,454","60,361","86,753","25,998",0.30,0.23,0.5353478017933322,0.12
0.45,"26,030","9,507",0.27,"566,484","34,331","96,260","16,491",0.32,0.15,0.30448510434497256,0.07
0.5,"15,379","6,370",0.29,"581,863","18,952","102,630","10,121",0.35,0.09,0.1680872010004346,0.04
0.55,"9,303","4,339",0.32,"591,166","9,649","106,969","5,782",0.37,0.05,0.08557795496270543,0.02
0.6,"4,951","2,724",0.35,"596,117","4,698","109,693","3,058",0.39,0.03,0.04166703621253914,0.01
0.65,"2,402","1,487",0.38,"598,519","2,296","111,180","1,571",0.41,0.01,0.020363455756489963,0.01
0.7,"1,235",850,0.41,"599,754","1,061","112,030",721,0.40,0.01,0.009410116096531295,0.00
0.75,575,379,0.40,"600,329",486,"112,409",342,0.41,0.00,0.004310383056469566,0.00
0.8,280,208,0.43,"600,609",206,"112,617",134,0.39,0.00,0.0018270347934829846,0.00
0.85,135,79,0.37,"600,744",71,"112,696",55,0.44,0.00,0.000629706166685883,0.00
0.9,49,34,0.41,"600,793",22,"112,730",21,0.49,0.00,0.00019512022066323136,0.00
0.95,15,12,0.44,"600,808",7,"112,742",9,0.56,0.00,6.208370657466452e-05,0.00
1.0,7,9,0.56,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
