,0
0.0,15773
1.0,8140
0.5184719924201924,136
0.012565390665230785,129
0.5166171624604132,129
0.057140872570513576,127
0.06245647166799986,126
0.049354726278551746,122
0.07237440058348468,121
0.02940268267193972,121
0.05197014961731118,120
0.49322845670372045,119
0.5214333997320711,118
0.5277343506200431,116
0.05120643159977977,116
0.013586068497682192,115
0.02240907414978211,114
0.020091671912387518,112
0.023212624064900107,112
0.522793059670471,111
0.06495518083683917,111
0.0991268814712339,110
0.026006431658214254,110
0.49073056379394847,110
0.010343236732033016,109
0.5182803060662163,108
0.029050422616268612,108
0.09454450264580584,108
0.07389049595852613,107
0.4139024588174865,107
0.023735795325430433,107
0.06858230942500532,106
0.02148301297135239,105
0.06793211596681802,105
0.03587126397326764,104
0.5558798414072373,104
0.5210031951366273,104
0.04432921787156943,104
0.058163001883640986,103
0.04565290879445463,103
0.025698233878436682,103
0.011058149495039101,103
0.04029487730911017,103
0.4886200436088249,102
0.561784762628781,102
0.008293021619807914,102
0.39923109755330477,101
0.012892469207526616,101
0.047155647529256314,101
0.06330587783864206,101
0.37580430437188944,101
0.4953274730395528,101
0.03374469712189959,100
0.00992525835878368,100
0.019951015004955577,100
0.5585543606912056,100
0.0328880411905716,100
0.3465173053691623,100
0.5758265188613327,100
0.00362514025366223,99
0.0238044837250699,99
0.36302069092588823,99
0.005946117157897768,99
0.029751403564654957,99
0.05625329405603631,99
0.017332040259969695,99
0.4984677531161986,98
0.0133398154467596,98
0.021087319774309478,98
0.03808125930795802,97
0.019205101344356827,97
0.44420775200352325,97
0.002179032867929912,96
0.3709564283971209,96
0.3993613803718982,96
0.0076090431799344235,96
0.06400090317735516,96
0.5644089008375466,96
0.36371704515241887,96
0.021354099683467943,95
0.40537544779337253,95
0.5446674339028795,95
0.4735303545660896,94
0.7461022957847215,94
0.06139407459188541,94
0.5182017662629069,94
0.39841154664044776,94
0.4786871388142317,94
0.06360951005496418,94
0.04774632145964535,94
0.6147604902378755,93
0.6169471826479606,93
0.10101321381051752,93
0.41139442453947656,93
0.05631267861585266,93
0.07548466988520026,93
0.3937187715427018,92
0.07759726759523228,92
0.07327464886729869,92
0.3839238274400749,92
