,0
0.4988251737464561,20
0.49877584440516887,19
0.4988475450741878,16
0.4961165521930045,15
0.49676608107116665,15
0.4960054837560888,12
0.49886848848791193,12
0.4959491275890566,12
0.49663425390354,11
0.4962299964876769,11
0.4964552470071591,11
0.496174016994364,10
0.49569653918017736,10
0.4939808888450125,10
0.4970403126603419,10
0.4939799615782762,10
0.4966084708044019,10
0.49575864409000947,10
0.49208669496081536,9
0.4951583766271729,9
0.4975723079200186,9
0.49254671157315905,9
0.49705303968438147,9
0.4937508795461911,9
0.4959729158479392,9
0.497742532047457,9
0.49528367561951575,9
0.49600252756340657,9
0.4950288786091668,9
0.49484650971739175,9
0.4956495076751103,9
0.4959562692256532,9
0.495133534354617,9
0.496005892871559,9
0.4920729647050796,8
0.49578172100083556,8
0.49558401334410634,8
0.49649965427718806,8
0.49645981868868755,8
0.49625737287128036,8
0.4959974811334676,8
0.49778682115684975,8
0.4935491162237003,8
0.49194075110761515,8
0.4948742345486827,8
0.4934855493455631,8
0.4959679022487933,8
0.4959298683679632,8
0.49527712496539494,8
0.49207373874073257,8
0.49705063512711023,8
0.49332144032095393,8
0.49628873867422485,8
0.495947457052154,8
0.49393575193247474,8
0.49609976489260965,8
0.4958577590652967,8
0.4952528351257776,8
0.4960913390353209,8
0.4964708209318111,8
0.49647163653104043,8
0.49660845675942855,8
0.4956882776391219,8
0.4958258377134906,8
0.49597665387154427,8
0.4921217108645057,8
0.4958209951259523,8
0.4964481052622868,8
0.49704653500416707,8
0.4956752692180425,8
0.4964118904265593,8
0.49720573319633476,8
0.49682691308745974,8
0.49884986741957366,8
0.49554653433952245,8
0.49645797743491177,8
0.49648969118565295,7
0.49660290636701165,7
0.4964767108052,7
0.49632204150163256,7
0.4975063073484243,7
0.4956100092834147,7
0.49772938777728687,7
0.49591031287583365,7
0.4962234230056726,7
0.4966472627077499,7
0.49741496681788955,7
0.4978469916207367,7
0.49237330732273016,7
0.4977203457597934,7
0.49620370701243494,7
0.49564828217152596,7
0.49442749116148593,7
0.4962822489515532,7
0.4943391002654891,7
0.4965834554077499,7
0.49705574486179366,7
0.4960796211169789,7
0.4947980080070365,7
0.49632674450641207,7
