,0
0.0,6270
1.0,2700
0.4901938736438751,136
0.1450205147266388,129
0.4694864749908447,129
0.04347047954797745,127
0.1356481909751892,126
0.08119421452283859,122
0.06100695952773094,121
0.12985087931156158,121
0.14460138976573944,120
0.22198417782783508,120
0.5312137007713318,119
0.5768411159515381,118
0.05646227300167084,116
0.5619345307350159,116
0.08911854028701782,115
0.12230825424194336,114
0.052074044942855835,112
0.13872060179710388,112
0.48304861783981323,111
0.17735010385513306,111
0.0685592070221901,110
0.21269476413726807,110
0.4826107323169708,110
0.040298718959093094,110
0.12581565976142883,110
0.05305306240916252,109
0.1334136724472046,108
0.03271370381116867,108
0.19138163328170776,108
0.13013769686222076,108
0.5230111479759216,108
0.14183758199214935,107
0.24691089987754822,107
0.408454030752182,107
0.15043362975120544,106
0.07941724359989166,105
0.1273435354232788,105
0.5741531848907471,104
0.6264016628265381,104
0.19407589733600616,104
0.04824189841747284,104
0.12730248272418976,104
0.47629570960998535,104
0.20126973092556,103
0.09727099537849426,103
0.16842900216579437,103
0.054650742560625076,103
0.005430660676211119,102
0.3926561772823334,102
0.09338440746068954,101
0.07154243439435959,101
0.44479531049728394,101
0.18469342589378357,101
0.42269036173820496,101
0.5099946856498718,101
0.20408500730991364,100
0.43089818954467773,100
0.06434296816587448,100
0.5324797034263611,100
0.6175497770309448,100
0.07955867052078247,100
0.05548194795846939,100
0.06218786910176277,100
0.02261369116604328,99
0.3741035461425781,99
0.2656070291996002,99
0.027440857142210007,99
0.09126994013786316,99
0.056016381829977036,99
0.0927429050207138,99
0.5240405797958374,98
0.06844161450862885,98
0.5212762355804443,97
0.025636518374085426,97
0.036913298070430756,97
0.07511083781719208,97
0.01217702031135559,96
0.04213837534189224,96
0.07064445316791534,96
0.37544023990631104,96
0.41867342591285706,96
0.5554063320159912,96
0.420073926448822,96
0.16843295097351074,95
0.5569190979003906,95
0.44718509912490845,95
0.11413558572530746,95
0.14185330271720886,94
0.7437273263931274,94
0.4107111692428589,94
0.5918055176734924,94
0.45057153701782227,94
0.021173421293497086,94
0.5070068836212158,94
0.17733733355998993,94
0.09567045420408249,94
0.12143418937921524,93
0.1114894449710846,93
