,0
0.0,4552
1.0,1290
0.736333200724122,28
0.22928146977979352,7
0.11274406780792749,5
0.10534267231987149,5
0.5728347656669016,5
0.5235009640886866,5
0.41751949553508155,5
0.7614373685041105,4
0.5595187323383152,4
0.2702536479298469,4
0.5319662353007863,4
0.09607509327787177,4
0.15455109529485936,4
0.5890426019800091,4
0.5599497466285286,4
0.37913251271795423,4
0.353977354226911,4
0.12189328850823564,4
0.6761283341295533,4
0.9865720963826502,4
0.11636637829213814,4
0.37854817012376113,3
0.11094602891621892,3
0.768653698842401,3
0.4016391037069458,3
0.10770855325669415,3
0.6934914092132589,3
0.5572977552970827,3
0.12360828151232742,3
0.7145991830739772,3
0.5750637376329697,3
0.6716798787932078,3
0.4497097910664145,3
0.3619029231366154,3
0.13201198621647825,3
0.6255424943700993,3
0.21140639453097848,3
0.29369519202156014,3
0.3968204341550413,3
0.27308052158694723,3
0.2609811863741584,3
0.5728147171791379,3
0.07036672210582942,3
0.7293166705419022,3
0.5976803776948145,3
0.3995514781550189,3
0.2546536476373151,3
0.4303885225099587,3
0.6139293466872127,3
0.1604567178981616,3
0.29043708762717657,3
0.611939110344554,3
0.0009420635166499346,3
0.31148214022536336,3
0.5101023840155976,3
0.13196663232761732,3
0.8746956615694456,3
0.3562765313125224,3
0.7787810383128443,3
0.6819367770703832,3
0.16329135095647065,3
0.2984336932772834,3
0.296678344745415,3
0.2962671392788603,3
0.4591543346657132,3
0.3402981521347132,3
0.17451510646655027,3
0.10521968322199111,3
0.3335751713703872,3
0.5919669711506464,3
0.39028777272943077,3
0.06486936938616618,3
0.160124921925427,3
0.21491809498552372,3
0.5353059327625548,3
0.635968281120594,3
0.40266382139817886,3
0.3876589533453993,3
0.1946496710144383,3
0.5457567879902523,3
0.5967098142341576,3
0.45222916530012863,3
0.9184448138550965,3
0.2202067830540447,3
0.2632668928117679,3
0.1932232566539809,3
0.27551432659354536,3
0.4805447201621765,3
0.7364672317563441,3
0.5622857250196814,3
0.5712404033612374,3
0.25081656446311384,3
0.1129602322585061,3
0.07645451153140895,3
0.19415452111421277,3
0.18580291745664299,3
0.938160490881619,3
0.664373500543164,3
