,0
0.0,15215
1.0,4372
0.6600520260917471,19
0.6729546973281274,19
0.6687027349296916,16
0.682942429813427,12
0.6776687054974383,8
0.10720204339910223,6
0.38508800708104,5
0.46619765467886753,5
0.29318176155109393,5
0.6353865604950221,5
0.5543709579446237,5
0.26809337754785545,5
0.10443802259458804,5
0.5079751258125528,4
0.11267744152644185,4
0.15394469408291014,4
0.6561802907051955,4
0.7312945550006715,4
0.7624575426428429,4
0.14537053550702164,4
0.47917589840033875,4
0.5890996704271925,4
0.8358414990207232,4
0.2969083065827856,4
0.1996775570308887,4
0.3464832029655996,4
0.40056849816624557,4
0.5646660184325638,4
0.0750585932646508,4
0.07276514386300059,4
0.14810697768360212,4
0.3464442024341529,4
0.21319891294194607,4
0.39195808841684204,4
0.6378228760251224,4
0.10439332243235785,4
0.3044779774626042,4
0.37712425679686795,4
0.49638352603965674,4
0.40486804820605055,4
0.5452213135023494,4
0.7766913251655265,3
0.3567681086818159,3
0.34441392489743017,3
0.4213057923977984,3
0.2966796084315621,3
0.5299799205313918,3
0.33520510750816507,3
0.8773740411300784,3
0.5215300289547264,3
0.41673127167042856,3
0.2439623672907653,3
0.4623726656692687,3
0.1141514574097075,3
0.6567012682985763,3
0.15809986656144387,3
0.6143837820442394,3
0.6040339928565895,3
0.8081474243295679,3
0.5265080506629269,3
0.1187042385724178,3
0.6491912882012206,3
0.7197627594494242,3
0.32532050725891204,3
0.877503591910106,3
0.1769771490537426,3
0.20707964113339983,3
0.39487523364728666,3
0.626241872631067,3
0.16861181342217849,3
0.28625291168412936,3
0.6141702328387159,3
0.36446172501049423,3
0.13737223707603008,3
0.2647074011584598,3
0.5271258691500882,3
0.6399422904422408,3
0.7676175432305472,3
0.3204432522952242,3
0.14299899594316284,3
0.30144216220466036,3
0.1785188896115521,3
0.35517494498938323,3
0.32646725625578665,3
0.4845081221733368,3
0.2717383250608757,3
0.3964222169344201,3
0.5193812594633046,3
0.5549909142313709,3
0.5968466709607889,3
0.17114886473510044,3
0.3410358953470772,3
0.32177355498225646,3
0.4293486058148768,3
0.4837611904992553,3
0.46843485508806426,3
0.5319673111304767,3
0.6599652670876457,3
