,0
0.0,17240
1.0,9041
0.7577226831857162,20
0.7397123055821734,19
0.6183288606428118,16
0.3026507537594427,15
0.15503637443784257,15
0.7400901862550425,12
0.45861042934612234,11
0.20916345784410478,10
0.392513727956141,10
0.5867260797065539,10
0.6722110281345459,10
0.4524051757951556,10
0.41650613603243886,9
0.6996015131885411,9
0.8441211782336445,9
0.44644083369288534,9
0.4286323627873948,9
0.4185665025541551,9
0.5265578780196208,9
0.6419893401669379,9
0.7257496289811858,9
0.15505084725081159,8
0.42599250243432285,8
0.6984860919250248,8
0.2448166317366972,8
0.1531882483644402,8
0.7028054515666962,8
0.1979409926799349,8
0.666209403371332,8
0.46407968696918045,8
0.6101113780191092,8
0.2485371748956144,8
0.054871804662726634,8
0.6891947124536342,8
0.7954826160140295,8
0.7078982493272657,8
0.2073153106784121,8
0.7080872107619611,8
0.44935200300631833,8
0.6985728679803178,8
0.6459988724525442,8
0.7066779998573842,8
0.8172347891046257,8
0.4145603553629313,8
0.6961746261800552,8
0.5681044053340966,8
0.7905088671955274,8
0.6666079665644241,8
0.14153065241241444,8
0.7156187490855096,8
0.782100917336127,8
0.7079402279378824,8
0.4367611734982737,8
0.7095284557578543,7
0.7008964362289313,7
0.3992223213657378,7
0.883897839333425,7
0.45694128580879206,7
0.6603507361732337,7
0.7043396535908187,7
0.4508820531273244,7
0.44092202724086094,7
0.5760737843532416,7
0.5749060197481419,7
0.6081196042429486,7
0.6648143821406539,7
0.531087273294976,7
0.6452396286737891,7
0.6049244708216824,7
0.39043116714624954,7
0.6501593487851292,7
0.4305694716824817,7
0.3958095709989224,7
0.71159677296712,7
0.8720007232859638,7
0.716275017636189,7
0.48519455876266465,7
0.32625429127631095,7
0.5332605893141196,7
0.725259027643854,7
0.4288468418563378,7
0.7154991165402638,7
0.7042466965877615,7
0.6211276803214215,7
0.23462923736247315,7
0.6472907617847007,7
0.5038102972749596,7
0.46069983090248945,7
0.6958664843764634,7
0.8247340873124551,7
0.6994273070117766,7
0.9989231866254116,7
0.3156962102980012,7
0.6693522509842826,7
0.6891370645025003,7
0.6670879108575779,7
0.7042862501129632,7
0.7064769873770634,7
