,0
0.0,1859
1.0,608
0.7576487230276782,22
0.5174301666457723,21
0.48853985638136416,20
0.49532267826449883,19
0.4596090076412226,18
0.4662872614534802,18
0.5108721320367363,17
0.6288971246369129,16
0.5312759940456591,15
0.4441801093493015,15
0.25197110058678224,15
0.5431896249429199,14
0.4920463517245666,14
0.6269648431353534,13
0.20064980559370305,13
0.5107518132380618,13
0.45780081454174415,13
0.4236564647076701,13
0.5929429803812414,12
0.5293437546466283,12
0.42720231543304443,12
0.6502853773087724,12
0.49034806629487354,12
0.46310775986145847,12
0.48351134406486723,11
0.5777528113264402,11
0.47820067606047256,11
0.6150509894654224,11
0.29983385089484116,11
0.27943166236440037,11
0.4814769893123578,11
0.08665215351102051,11
0.46066761952443924,11
0.37437348489188604,11
0.6084928041508489,10
0.03858493016014219,10
0.6110163465965935,10
0.5221564524358288,10
0.22635767630848636,10
0.5417990688573883,10
0.4597293246303326,10
0.15338950960144476,10
0.3630511852426796,10
0.43033464061297116,10
0.19689841782891318,10
0.4749043067270798,10
0.4987011494054553,10
0.5700876203314031,10
0.5750623347400612,10
0.06963005934653473,10
0.6472617963525026,10
0.46966570354366705,10
0.28124342181928413,10
0.06625223637831532,10
0.37885681858852255,10
0.6621993058177303,9
0.42223861339161634,9
0.3169547528897704,9
0.6322757017254562,9
0.6297606538855132,9
0.5946467250746257,9
0.3947656563235406,9
0.6207633566345002,9
0.5017526407532925,9
0.589666573608832,9
0.5598722268652326,9
0.49702638154929085,9
0.39404610068601353,9
0.44588378604804446,9
0.43920557564907375,9
0.4683411714077456,9
0.22885752560226102,9
0.5761198407956893,9
0.29813568367514415,9
0.2784932795680839,9
0.521170320365294,9
0.4253601297915365,9
0.4248164401406357,9
0.35529606305189276,9
0.27462857516481864,8
0.2571234508993502,8
0.4492622064376655,8
0.45052197125589943,8
0.20598570210949935,8
0.6118713679998234,8
0.5212748312269558,8
0.09856354563126865,8
0.8428882877546193,8
0.5179630969767941,8
0.2658155873724555,8
0.7001483852747465,8
0.3398756412375268,8
0.4742897839672918,8
0.5142506178513211,8
0.038434230400352216,8
0.4219110493507674,8
0.4879106157089748,8
0.2704913513133194,8
