p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.01,126,3,0.02,127,"600,688",3,"112,748",0.16,1.00,5.327562504988869,1.00
0.02,"1,630",39,0.02,"1,757","599,058",42,"112,709",0.16,1.00,5.313105870457911,1.00
0.03,"7,654",247,0.03,"9,411","591,404",289,"112,462",0.16,1.00,5.2452217718689855,0.99
0.04,"17,030",666,0.04,"26,441","574,374",955,"111,796",0.16,0.99,5.094180982873766,0.96
0.05,"23,403","1,122",0.05,"49,844","550,971","2,077","110,674",0.17,0.98,4.886617413592784,0.93
0.06,"25,913","1,476",0.05,"75,757","525,058","3,553","109,198",0.17,0.97,4.656792400954315,0.89
0.07,"27,340","1,795",0.06,"103,097","497,718","5,348","107,403",0.18,0.95,4.414311181275554,0.85
0.08,"28,789","2,187",0.07,"131,886","468,929","7,535","105,216",0.18,0.93,4.1589786343358375,0.80
0.09,"28,943","2,510",0.08,"160,829","439,986","10,045","102,706",0.19,0.91,3.902280245851478,0.76
0.1,"29,532","2,858",0.09,"190,361","410,454","12,903","99,848",0.20,0.89,3.6403579569139075,0.72
0.11,"29,846","3,183",0.10,"220,207","380,608","16,086","96,665",0.20,0.86,3.3756507702814167,0.67
0.12,"29,215","3,335",0.10,"249,422","351,393","19,421","93,330",0.21,0.83,3.1165399863415844,0.62
0.13,"28,768","3,654",0.11,"278,190","322,625","23,075","89,676",0.22,0.80,2.861393690521592,0.58
0.14,"27,672","3,881",0.12,"305,862","294,953","26,956","85,795",0.23,0.76,2.6159679293310036,0.53
0.15,"26,730","3,925",0.13,"332,592","268,223","30,881","81,870",0.23,0.73,2.3788968612251775,0.49
0.16,"24,955","4,006",0.14,"357,547","243,268","34,887","77,864",0.24,0.69,2.1575684472864984,0.45
0.17,"22,751","4,022",0.15,"380,298","220,517","38,909","73,842",0.25,0.65,1.9557875318178997,0.41
0.18,"20,995","3,932",0.16,"401,293","199,522","42,841","69,910",0.26,0.62,1.7695807575986022,0.38
0.19,"19,370","3,839",0.17,"420,663","180,152","46,680","66,071",0.27,0.59,1.5977862724055663,0.35
0.2,"17,799","3,741",0.17,"438,462","162,353","50,421","62,330",0.28,0.55,1.4399251447880728,0.31
0.21,"16,194","3,579",0.18,"454,656","146,159","54,000","58,751",0.29,0.52,1.296298924178056,0.29
0.22,"14,606","3,438",0.19,"469,262","131,553","57,438","55,313",0.30,0.49,1.1667568358595488,0.26
0.23,"13,052","3,275",0.20,"482,314","118,501","60,713","52,038",0.31,0.46,1.0509973304006173,0.24
0.24,"11,543","2,992",0.21,"493,857","106,958","63,705","49,046",0.31,0.43,0.9486212982589954,0.22
0.25,"10,269","2,946",0.22,"504,126","96,689","66,651","46,100",0.32,0.41,0.8575445007139626,0.20
0.26,"9,215","2,638",0.22,"513,341","87,474","69,289","43,462",0.33,0.39,0.7758157355588864,0.18
0.27,"8,269","2,545",0.24,"521,610","79,205","71,834","40,917",0.34,0.36,0.7024771398923291,0.17
0.28,"7,249","2,290",0.24,"528,859","71,956","74,124","38,627",0.35,0.34,0.6381850271837943,0.15
0.29,"6,614","2,217",0.25,"535,473","65,342","76,341","36,410",0.36,0.32,0.5795247935716756,0.14
0.3,"6,094","2,139",0.26,"541,567","59,248","78,480","34,271",0.37,0.30,0.5254764924479606,0.13
0.31,"5,294","1,949",0.27,"546,861","53,954","80,429","32,322",0.37,0.29,0.47852347207563567,0.12
0.32,"4,746","1,772",0.27,"551,607","49,208","82,201","30,550",0.38,0.27,0.43643071901801317,0.11
0.33,"4,139","1,626",0.28,"555,746","45,069","83,827","28,924",0.39,0.26,0.39972151023050795,0.10
0.34,"3,569","1,586",0.31,"559,315","41,500","85,413","27,338",0.40,0.24,0.3680676889783683,0.10
0.35,"3,346","1,425",0.30,"562,661","38,154","86,838","25,913",0.40,0.23,0.33839167723567865,0.09
0.36,"2,868","1,279",0.31,"565,529","35,286","88,117","24,634",0.41,0.22,0.31295509574194463,0.08
0.37,"2,687","1,323",0.33,"568,216","32,599","89,440","23,311",0.42,0.21,0.2891238215182127,0.08
0.38,"2,447","1,223",0.33,"570,663","30,152","90,663","22,088",0.42,0.20,0.2674211315198978,0.07
0.39,"2,233","1,132",0.34,"572,896","27,919","91,795","20,956",0.43,0.19,0.24761642912257983,0.07
0.4,"2,040","1,057",0.34,"574,936","25,879","92,852","19,899",0.43,0.18,0.22952346320653474,0.06
0.41,"1,786",952,0.35,"576,722","24,093","93,804","18,947",0.44,0.17,0.21368324892905607,0.06
0.42,"1,718",924,0.35,"578,440","22,375","94,728","18,023",0.45,0.16,0.19844613351544554,0.06
0.43,"1,557",956,0.38,"579,997","20,818","95,684","17,067",0.45,0.15,0.1846369433530523,0.05
0.44,"1,422",881,0.38,"581,419","19,396","96,565","16,186",0.45,0.14,0.17202508181745615,0.05
0.45,"1,362",880,0.39,"582,781","18,034","97,445","15,306",0.46,0.14,0.1599453663382143,0.05
0.46,"1,219",763,0.38,"584,000","16,815","98,208","14,543",0.46,0.13,0.14913393229328342,0.04
0.47,"1,209",738,0.38,"585,209","15,606","98,946","13,805",0.47,0.12,0.13841118925774495,0.04
0.48,"1,086",794,0.42,"586,295","14,520","99,740","13,011",0.47,0.12,0.1287793456377327,0.04
0.49,"1,116",729,0.40,"587,411","13,404","100,469","12,282",0.48,0.11,0.11888142898954333,0.04
0.5,947,683,0.42,"588,358","12,457","101,152","11,599",0.48,0.10,0.11048239040008515,0.03
0.51,943,666,0.41,"589,301","11,514","101,818","10,933",0.49,0.10,0.10211882821438391,0.03
0.52,898,657,0.42,"590,199","10,616","102,475","10,276",0.49,0.09,0.09415437557094837,0.03
0.53,867,665,0.43,"591,066","9,749","103,140","9,611",0.50,0.09,0.0864648650566292,0.03
0.54,810,606,0.43,"591,876","8,939","103,746","9,005",0.50,0.08,0.0792808932958466,0.03
0.55,710,607,0.46,"592,586","8,229","104,353","8,398",0.51,0.07,0.07298383162898776,0.02
0.56,656,602,0.48,"593,242","7,573","104,955","7,796",0.51,0.07,0.06716570141284778,0.02
0.57,657,559,0.46,"593,899","6,916","105,514","7,237",0.51,0.06,0.061338702095768555,0.02
0.58,641,574,0.47,"594,540","6,275","106,088","6,663",0.51,0.06,0.05565360839371713,0.02
0.59,570,552,0.49,"595,110","5,705","106,640","6,111",0.52,0.05,0.05059822085835159,0.02
0.6,548,499,0.48,"595,658","5,157","107,139","5,612",0.52,0.05,0.04573795354364928,0.02
0.61,537,484,0.47,"596,195","4,620","107,623","5,128",0.53,0.05,0.040975246339278584,0.01
0.62,502,514,0.51,"596,697","4,118","108,137","4,614",0.53,0.04,0.036522957667781214,0.01
0.63,468,439,0.48,"597,165","3,650","108,576","4,175",0.53,0.04,0.032372218428217935,0.01
0.64,384,418,0.52,"597,549","3,266","108,994","3,757",0.53,0.03,0.02896648366755062,0.01
0.65,409,403,0.50,"597,958","2,857","109,397","3,354",0.54,0.03,0.025339021383402365,0.01
0.66,331,335,0.50,"598,289","2,526","109,732","3,019",0.54,0.03,0.022403348972514656,0.01
0.67,325,377,0.54,"598,614","2,201","110,109","2,642",0.55,0.02,0.019520891167262376,0.01
0.68,263,289,0.52,"598,877","1,938","110,398","2,353",0.55,0.02,0.017188317620242834,0.01
0.69,249,260,0.51,"599,126","1,689","110,658","2,093",0.55,0.02,0.014979911486372626,0.01
0.7,239,246,0.51,"599,365","1,450","110,904","1,847",0.56,0.02,0.012860196361894794,0.00
0.71,201,230,0.53,"599,566","1,249","111,134","1,617",0.56,0.01,0.011077507073108,0.00
0.72,202,224,0.53,"599,768","1,047","111,358","1,393",0.57,0.01,0.009285948683381966,0.00
0.73,166,202,0.55,"599,934",881,"111,560","1,191",0.57,0.01,0.007813677927468492,0.00
0.74,126,191,0.60,"600,060",755,"111,751","1,000",0.57,0.01,0.006696171209124531,0.00
0.75,133,163,0.55,"600,193",622,"111,914",837,0.57,0.01,0.005516580784205905,0.00
0.76,99,141,0.59,"600,292",523,"112,055",696,0.57,0.01,0.004638539791221364,0.00
0.77,120,111,0.48,"600,412",403,"112,166",585,0.59,0.01,0.0035742476785128293,0.00
0.78,79,99,0.56,"600,491",324,"112,265",486,0.60,0.00,0.002873588704313044,0.00
0.79,77,97,0.56,"600,568",247,"112,362",389,0.61,0.00,0.002190667931991734,0.00
0.8,49,83,0.63,"600,617",198,"112,445",306,0.61,0.00,0.0017560819859690823,0.00
0.81,33,61,0.65,"600,650",165,"112,506",245,0.60,0.00,0.0014634016549742352,0.00
0.82,33,46,0.58,"600,683",132,"112,552",199,0.60,0.00,0.0011707213239793882,0.00
0.83,25,39,0.61,"600,708",107,"112,591",160,0.60,0.00,0.0009489938004984434,0.00
0.84,31,41,0.57,"600,739",76,"112,632",119,0.61,0.00,0.000674051671382072,0.00
0.85,17,34,0.67,"600,756",59,"112,666",85,0.59,0.00,0.0005232769554150296,0.00
0.86,9,21,0.70,"600,765",50,"112,687",64,0.56,0.00,0.0004434550469618895,0.00
0.87,16,14,0.47,"600,781",34,"112,701",50,0.60,0.00,0.0003015494319340848,0.00
0.88,14,17,0.55,"600,795",20,"112,718",33,0.62,0.00,0.00017738201878475578,0.00
0.89,6,8,0.57,"600,801",14,"112,726",25,0.64,0.00,0.00012416741314932904,0.00
