p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"2,459",50,0.02,"2,459","177,786",50,"33,775",0.16,1.00,0.99
0.2,"15,347",615,0.04,"17,806","162,439",665,"33,160",0.17,0.98,0.91
0.3,"29,139","1,980",0.06,"46,945","133,300","2,645","31,180",0.19,0.92,0.77
0.4,"37,279","3,969",0.10,"84,224","96,021","6,614","27,211",0.22,0.80,0.58
0.5,"36,090","5,620",0.13,"120,314","59,931","12,234","21,591",0.26,0.64,0.38
0.6,"28,144","6,489",0.19,"148,458","31,787","18,723","15,102",0.32,0.45,0.22
0.7,"17,757","5,928",0.25,"166,215","14,030","24,651","9,174",0.40,0.27,0.11
0.8,"9,212","4,687",0.34,"175,427","4,818","29,338","4,487",0.48,0.13,0.04
0.9,"4,414","3,856",0.47,"179,841",404,"33,194",631,0.61,0.02,0.00
1.0,404,631,0.61,"180,245",0,"33,825",0,nan,0.00,0.00
