p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",12,0.01,"1,803","178,442",12,"33,813",0.16,1.00,0.99
0.01,"1,501",10,0.01,"3,304","176,941",22,"33,803",0.16,1.00,0.98
0.02,"1,826",12,0.01,"5,130","175,115",34,"33,791",0.16,1.00,0.98
0.03,"2,078",25,0.01,"7,208","173,037",59,"33,766",0.16,1.00,0.97
0.04,"2,226",27,0.01,"9,434","170,811",86,"33,739",0.16,1.00,0.96
0.05,"2,405",31,0.01,"11,839","168,406",117,"33,708",0.17,1.00,0.94
0.06,"2,490",36,0.01,"14,329","165,916",153,"33,672",0.17,1.00,0.93
0.07,"2,584",53,0.02,"16,913","163,332",206,"33,619",0.17,0.99,0.92
0.08,"2,729",54,0.02,"19,642","160,603",260,"33,565",0.17,0.99,0.91
0.09,"2,683",64,0.02,"22,325","157,920",324,"33,501",0.18,0.99,0.89
0.1,"2,779",82,0.03,"25,104","155,141",406,"33,419",0.18,0.99,0.88
0.11,"2,758",94,0.03,"27,862","152,383",500,"33,325",0.18,0.99,0.87
0.12,"2,780",79,0.03,"30,642","149,603",579,"33,246",0.18,0.98,0.85
0.13,"2,756",93,0.03,"33,398","146,847",672,"33,153",0.18,0.98,0.84
0.14,"2,806",110,0.04,"36,204","144,041",782,"33,043",0.19,0.98,0.83
0.15,"2,732",112,0.04,"38,936","141,309",894,"32,931",0.19,0.97,0.81
0.16,"2,732",106,0.04,"41,668","138,577","1,000","32,825",0.19,0.97,0.80
0.17,"2,732",150,0.05,"44,400","135,845","1,150","32,675",0.19,0.97,0.79
0.18,"2,806",148,0.05,"47,206","133,039","1,298","32,527",0.20,0.96,0.77
0.19,"2,701",145,0.05,"49,907","130,338","1,443","32,382",0.20,0.96,0.76
0.2,"2,782",132,0.05,"52,689","127,556","1,575","32,250",0.20,0.95,0.75
0.21,"2,821",144,0.05,"55,510","124,735","1,719","32,106",0.20,0.95,0.73
0.22,"2,746",177,0.06,"58,256","121,989","1,896","31,929",0.21,0.94,0.72
0.23,"2,669",183,0.06,"60,925","119,320","2,079","31,746",0.21,0.94,0.71
0.24,"2,681",178,0.06,"63,606","116,639","2,257","31,568",0.21,0.93,0.69
0.25,"2,650",199,0.07,"66,256","113,989","2,456","31,369",0.22,0.93,0.68
0.26,"2,597",214,0.08,"68,853","111,392","2,670","31,155",0.22,0.92,0.67
0.27,"2,744",225,0.08,"71,597","108,648","2,895","30,930",0.22,0.91,0.65
0.28,"2,579",193,0.07,"74,176","106,069","3,088","30,737",0.22,0.91,0.64
0.29,"2,547",230,0.08,"76,723","103,522","3,318","30,507",0.23,0.90,0.63
0.3,"2,557",237,0.08,"79,280","100,965","3,555","30,270",0.23,0.89,0.61
0.31,"2,693",235,0.08,"81,973","98,272","3,790","30,035",0.23,0.89,0.60
0.32,"2,560",269,0.10,"84,533","95,712","4,059","29,766",0.24,0.88,0.59
0.33,"2,585",253,0.09,"87,118","93,127","4,312","29,513",0.24,0.87,0.57
0.34,"2,558",297,0.10,"89,676","90,569","4,609","29,216",0.24,0.86,0.56
0.35,"2,636",261,0.09,"92,312","87,933","4,870","28,955",0.25,0.86,0.55
0.36,"2,564",304,0.11,"94,876","85,369","5,174","28,651",0.25,0.85,0.53
0.37,"2,500",301,0.11,"97,376","82,869","5,475","28,350",0.25,0.84,0.52
0.38,"2,412",327,0.12,"99,788","80,457","5,802","28,023",0.26,0.83,0.51
0.39,"2,385",322,0.12,"102,173","78,072","6,124","27,701",0.26,0.82,0.49
0.4,"2,409",300,0.11,"104,582","75,663","6,424","27,401",0.27,0.81,0.48
0.41,"2,342",312,0.12,"106,924","73,321","6,736","27,089",0.27,0.80,0.47
0.42,"2,368",305,0.11,"109,292","70,953","7,041","26,784",0.27,0.79,0.46
0.43,"2,436",378,0.13,"111,728","68,517","7,419","26,406",0.28,0.78,0.44
0.44,"2,286",348,0.13,"114,014","66,231","7,767","26,058",0.28,0.77,0.43
0.45,"2,277",347,0.13,"116,291","63,954","8,114","25,711",0.29,0.76,0.42
0.46,"2,185",355,0.14,"118,476","61,769","8,469","25,356",0.29,0.75,0.41
0.47,"2,221",346,0.13,"120,697","59,548","8,815","25,010",0.30,0.74,0.40
0.48,"2,100",394,0.16,"122,797","57,448","9,209","24,616",0.30,0.73,0.38
0.49,"2,139",385,0.15,"124,936","55,309","9,594","24,231",0.30,0.72,0.37
0.5,"1,992",394,0.17,"126,928","53,317","9,988","23,837",0.31,0.70,0.36
0.51,"2,053",378,0.16,"128,981","51,264","10,366","23,459",0.31,0.69,0.35
0.52,"1,951",397,0.17,"130,932","49,313","10,763","23,062",0.32,0.68,0.34
0.53,"1,885",384,0.17,"132,817","47,428","11,147","22,678",0.32,0.67,0.33
0.54,"1,883",395,0.17,"134,700","45,545","11,542","22,283",0.33,0.66,0.32
0.55,"1,858",439,0.19,"136,558","43,687","11,981","21,844",0.33,0.65,0.31
0.56,"1,861",436,0.19,"138,419","41,826","12,417","21,408",0.34,0.63,0.30
