p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,111,2,0.02,111,"180,134",2,"33,823",0.16,1.00,1.00
0.2,"4,426",106,0.02,"4,537","175,708",108,"33,717",0.16,1.00,0.98
0.3,"22,904","1,074",0.04,"27,441","152,804","1,182","32,643",0.18,0.97,0.87
0.4,"48,334","4,328",0.08,"75,775","104,470","5,510","28,315",0.21,0.84,0.62
0.5,"53,150","8,510",0.14,"128,925","51,320","14,020","19,805",0.28,0.59,0.33
0.6,"33,629","9,195",0.21,"162,554","17,691","23,215","10,610",0.37,0.31,0.13
0.7,"13,643","6,748",0.33,"176,197","4,048","29,963","3,862",0.49,0.11,0.04
0.8,"3,856","3,560",0.48,"180,053",192,"33,523",302,0.61,0.01,0.00
0.9,187,290,0.61,"180,240",5,"33,813",12,0.71,0.00,0.00
1.0,5,12,0.71,"180,245",0,"33,825",0,nan,0.00,0.00
