p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"15,995",916,0.05,"15,995","164,250",916,"32,909",0.17,0.97,0.92
0.1,"2,194",138,0.06,"18,189","162,056","1,054","32,771",0.17,0.97,0.91
0.15,"22,552","1,640",0.07,"40,741","139,504","2,694","31,131",0.18,0.92,0.80
0.2,"3,953",405,0.09,"44,694","135,551","3,099","30,726",0.18,0.91,0.78
0.25,"24,930","2,589",0.09,"69,624","110,621","5,688","28,137",0.20,0.83,0.65
0.3,"4,187",541,0.11,"73,811","106,434","6,229","27,596",0.21,0.82,0.63
0.35,"23,819","3,135",0.12,"97,630","82,615","9,364","24,461",0.23,0.72,0.50
0.4,"4,320",628,0.13,"101,950","78,295","9,992","23,833",0.23,0.70,0.48
0.45,"20,272","3,542",0.15,"122,222","58,023","13,534","20,291",0.26,0.60,0.37
0.5,"18,973","4,140",0.18,"141,195","39,050","17,674","16,151",0.29,0.48,0.26
0.55,"2,507",504,0.17,"143,702","36,543","18,178","15,647",0.30,0.46,0.24
0.6,"12,708","3,684",0.22,"156,410","23,835","21,862","11,963",0.33,0.35,0.17
0.65,"1,889",512,0.21,"158,299","21,946","22,374","11,451",0.34,0.34,0.16
0.7,"9,015","3,565",0.28,"167,314","12,931","25,939","7,886",0.38,0.23,0.10
0.75,"1,286",482,0.27,"168,600","11,645","26,421","7,404",0.39,0.22,0.09
0.8,"5,781","3,096",0.35,"174,381","5,864","29,517","4,308",0.42,0.13,0.05
0.85,936,404,0.30,"175,317","4,928","29,921","3,904",0.44,0.12,0.04
0.9,"3,212","2,376",0.43,"178,529","1,716","32,297","1,528",0.47,0.05,0.02
0.95,339,157,0.32,"178,868","1,377","32,454","1,371",0.50,0.04,0.01
1.0,"1,377","1,371",0.50,"180,245",0,"33,825",0,nan,0.00,0.00
