p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"10,013",448,0.04,"10,013","170,232",448,"33,377",0.16,0.99,0.95
0.01,"1,359",66,0.05,"11,372","168,873",514,"33,311",0.16,0.98,0.94
0.02,120,6,0.05,"11,492","168,753",520,"33,305",0.16,0.98,0.94
0.03,0,0,nan,"11,492","168,753",520,"33,305",0.16,0.98,0.94
0.04,0,0,nan,"11,492","168,753",520,"33,305",0.16,0.98,0.94
0.05,0,0,nan,"11,492","168,753",520,"33,305",0.16,0.98,0.94
0.06,454,23,0.05,"11,946","168,299",543,"33,282",0.17,0.98,0.94
0.07,83,3,0.03,"12,029","168,216",546,"33,279",0.17,0.98,0.94
0.08,"8,913",520,0.06,"20,942","159,303","1,066","32,759",0.17,0.97,0.90
0.09,394,13,0.03,"21,336","158,909","1,079","32,746",0.17,0.97,0.90
0.1,"5,072",295,0.05,"26,408","153,837","1,374","32,451",0.17,0.96,0.87
0.11,0,0,nan,"26,408","153,837","1,374","32,451",0.17,0.96,0.87
0.12,"1,665",144,0.08,"28,073","152,172","1,518","32,307",0.18,0.96,0.86
0.13,0,0,nan,"28,073","152,172","1,518","32,307",0.18,0.96,0.86
0.14,0,0,nan,"28,073","152,172","1,518","32,307",0.18,0.96,0.86
0.15,130,4,0.03,"28,203","152,042","1,522","32,303",0.18,0.96,0.86
0.16,"1,749",137,0.07,"29,952","150,293","1,659","32,166",0.18,0.95,0.85
0.17,308,16,0.05,"30,260","149,985","1,675","32,150",0.18,0.95,0.85
0.18,"6,365",546,0.08,"36,625","143,620","2,221","31,604",0.18,0.93,0.82
0.19,"1,633",133,0.08,"38,258","141,987","2,354","31,471",0.18,0.93,0.81
0.2,334,29,0.08,"38,592","141,653","2,383","31,442",0.18,0.93,0.81
0.21,"7,114",628,0.08,"45,706","134,539","3,011","30,814",0.19,0.91,0.77
0.22,0,0,nan,"45,706","134,539","3,011","30,814",0.19,0.91,0.77
0.23,"2,945",276,0.09,"48,651","131,594","3,287","30,538",0.19,0.90,0.76
0.24,336,40,0.11,"48,987","131,258","3,327","30,498",0.19,0.90,0.76
0.25,0,0,nan,"48,987","131,258","3,327","30,498",0.19,0.90,0.76
0.26,"1,390",142,0.09,"50,377","129,868","3,469","30,356",0.19,0.90,0.75
0.27,355,37,0.09,"50,732","129,513","3,506","30,319",0.19,0.90,0.75
0.28,80,4,0.05,"50,812","129,433","3,510","30,315",0.19,0.90,0.75
0.29,"8,209",918,0.10,"59,021","121,224","4,428","29,397",0.20,0.87,0.70
0.3,"2,752",335,0.11,"61,773","118,472","4,763","29,062",0.20,0.86,0.69
0.31,"5,812",642,0.10,"67,585","112,660","5,405","28,420",0.20,0.84,0.66
0.32,"15,092","1,840",0.11,"82,677","97,568","7,245","26,580",0.21,0.79,0.58
0.33,62,8,0.11,"82,739","97,506","7,253","26,572",0.21,0.79,0.58
0.34,487,85,0.15,"83,226","97,019","7,338","26,487",0.21,0.78,0.58
0.35,69,8,0.10,"83,295","96,950","7,346","26,479",0.21,0.78,0.58
0.36,2,0,0.00,"83,297","96,948","7,346","26,479",0.21,0.78,0.58
0.37,"1,644",238,0.13,"84,941","95,304","7,584","26,241",0.22,0.78,0.57
0.38,"5,743",905,0.14,"90,684","89,561","8,489","25,336",0.22,0.75,0.54
0.39,"1,185",195,0.14,"91,869","88,376","8,684","25,141",0.22,0.74,0.53
0.4,"17,973","3,103",0.15,"109,842","70,403","11,787","22,038",0.24,0.65,0.43
0.41,145,38,0.21,"109,987","70,258","11,825","22,000",0.24,0.65,0.43
0.42,"9,905","1,622",0.14,"119,892","60,353","13,447","20,378",0.25,0.60,0.38
0.43,845,230,0.21,"120,737","59,508","13,677","20,148",0.25,0.60,0.37
0.44,115,29,0.20,"120,852","59,393","13,706","20,119",0.25,0.59,0.37
0.45,314,44,0.12,"121,166","59,079","13,750","20,075",0.25,0.59,0.37
0.46,"1,212",252,0.17,"122,378","57,867","14,002","19,823",0.26,0.59,0.36
0.47,256,44,0.15,"122,634","57,611","14,046","19,779",0.26,0.58,0.36
0.48,"4,773","1,045",0.18,"127,407","52,838","15,091","18,734",0.26,0.55,0.33
0.49,"8,846","2,099",0.19,"136,253","43,992","17,190","16,635",0.27,0.49,0.28
0.5,"8,571","1,848",0.18,"144,824","35,421","19,038","14,787",0.29,0.44,0.23
0.51,"1,370",348,0.20,"146,194","34,051","19,386","14,439",0.30,0.43,0.23
0.52,7,2,0.22,"146,201","34,044","19,388","14,437",0.30,0.43,0.23
0.53,377,109,0.22,"146,578","33,667","19,497","14,328",0.30,0.42,0.22
0.54,2,0,0.00,"146,580","33,665","19,497","14,328",0.30,0.42,0.22
0.55,212,70,0.25,"146,792","33,453","19,567","14,258",0.30,0.42,0.22
0.56,999,263,0.21,"147,791","32,454","19,830","13,995",0.30,0.41,0.22
0.57,"6,464","1,815",0.22,"154,255","25,990","21,645","12,180",0.32,0.36,0.18
0.58,"2,091",541,0.21,"156,346","23,899","22,186","11,639",0.33,0.34,0.17
0.59,"3,946","1,169",0.23,"160,292","19,953","23,355","10,470",0.34,0.31,0.14
0.6,7,2,0.22,"160,299","19,946","23,357","10,468",0.34,0.31,0.14
0.61,"1,810",626,0.26,"162,109","18,136","23,983","9,842",0.35,0.29,0.13
0.62,593,207,0.26,"162,702","17,543","24,190","9,635",0.35,0.28,0.13
0.63,0,0,nan,"162,702","17,543","24,190","9,635",0.35,0.28,0.13
0.64,62,15,0.19,"162,764","17,481","24,205","9,620",0.35,0.28,0.13
0.65,"1,123",377,0.25,"163,887","16,358","24,582","9,243",0.36,0.27,0.12
0.66,722,266,0.27,"164,609","15,636","24,848","8,977",0.36,0.27,0.11
0.67,"3,571","1,464",0.29,"168,180","12,065","26,312","7,513",0.38,0.22,0.09
0.68,426,143,0.25,"168,606","11,639","26,455","7,370",0.39,0.22,0.09
0.69,307,125,0.29,"168,913","11,332","26,580","7,245",0.39,0.21,0.09
0.7,588,217,0.27,"169,501","10,744","26,797","7,028",0.40,0.21,0.08
0.71,228,98,0.30,"169,729","10,516","26,895","6,930",0.40,0.20,0.08
0.72,"2,028","1,000",0.33,"171,757","8,488","27,895","5,930",0.41,0.18,0.07
0.73,181,73,0.29,"171,938","8,307","27,968","5,857",0.41,0.17,0.07
0.74,202,103,0.34,"172,140","8,105","28,071","5,754",0.42,0.17,0.06
0.75,635,338,0.35,"172,775","7,470","28,409","5,416",0.42,0.16,0.06
0.76,197,78,0.28,"172,972","7,273","28,487","5,338",0.42,0.16,0.06
0.77,35,14,0.29,"173,007","7,238","28,501","5,324",0.42,0.16,0.06
0.78,243,133,0.35,"173,250","6,995","28,634","5,191",0.43,0.15,0.06
0.79,305,129,0.30,"173,555","6,690","28,763","5,062",0.43,0.15,0.05
0.8,574,413,0.42,"174,129","6,116","29,176","4,649",0.43,0.14,0.05
0.81,920,613,0.40,"175,049","5,196","29,789","4,036",0.44,0.12,0.04
0.82,88,44,0.33,"175,137","5,108","29,833","3,992",0.44,0.12,0.04
0.83,682,441,0.39,"175,819","4,426","30,274","3,551",0.45,0.10,0.04
0.84,1,3,0.75,"175,820","4,425","30,277","3,548",0.45,0.10,0.04
0.85,5,1,0.17,"175,825","4,420","30,278","3,547",0.45,0.10,0.04
0.86,22,21,0.49,"175,847","4,398","30,299","3,526",0.44,0.10,0.04
0.87,131,65,0.33,"175,978","4,267","30,364","3,461",0.45,0.10,0.04
0.88,82,95,0.54,"176,060","4,185","30,459","3,366",0.45,0.10,0.04
0.89,"1,579","1,158",0.42,"177,639","2,606","31,617","2,208",0.46,0.07,0.02
0.9,82,40,0.33,"177,721","2,524","31,657","2,168",0.46,0.06,0.02
0.91,174,104,0.37,"177,895","2,350","31,761","2,064",0.47,0.06,0.02
0.92,0,0,nan,"177,895","2,350","31,761","2,064",0.47,0.06,0.02
0.93,199,160,0.45,"178,094","2,151","31,921","1,904",0.47,0.06,0.02
0.94,3,3,0.50,"178,097","2,148","31,924","1,901",0.47,0.06,0.02
0.95,18,12,0.40,"178,115","2,130","31,936","1,889",0.47,0.06,0.02
0.96,14,9,0.39,"178,129","2,116","31,945","1,880",0.47,0.06,0.02
0.97,399,291,0.42,"178,528","1,717","32,236","1,589",0.48,0.05,0.02
0.98,56,47,0.46,"178,584","1,661","32,283","1,542",0.48,0.05,0.01
0.99,683,673,0.50,"179,267",978,"32,956",869,0.47,0.03,0.01
1.0,978,869,0.47,"180,245",0,"33,825",0,nan,0.00,0.00
