p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.15,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.2,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.25,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.3,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.35,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.4,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.45,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.5,"121,045","13,709",8.83,"121,045","59,200","13,709","20,116",2.94,0.25,0.59,0.37
0.55,"58,883","19,808",2.97,"179,928",317,"33,517",308,1.03,0.49,0.01,0.00
0.6,317,308,1.03,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.65,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
