p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",66,0.01,"4,507","175,738",66,"33,759",0.16,1.00,0.98
0.1,"10,304",200,0.02,"14,811","165,434",266,"33,559",0.17,0.99,0.93
0.2,"20,463",815,0.04,"35,274","144,971","1,081","32,744",0.18,0.97,0.83
0.3,"30,721","1,958",0.06,"65,995","114,250","3,039","30,786",0.21,0.91,0.68
0.4,"36,154","4,035",0.10,"102,149","78,096","7,074","26,751",0.26,0.79,0.49
0.5,"32,379","5,822",0.15,"134,528","45,717","12,896","20,929",0.31,0.62,0.31
0.6,"22,599","6,503",0.22,"157,127","23,118","19,399","14,426",0.38,0.43,0.18
0.7,"12,844","5,792",0.31,"169,971","10,274","25,191","8,634",0.46,0.26,0.09
0.8,"6,191","4,152",0.40,"176,162","4,083","29,343","4,482",0.52,0.13,0.04
0.9,"2,593","2,485",0.49,"178,755","1,490","31,828","1,997",0.57,0.06,0.02
1.0,"1,490","1,997",0.57,"180,245",0,"33,825",0,nan,0.00,0.00
