p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"75,280","2,280",0.03,"75,280","525,535","2,280","110,471",0.17,0.98,4.661022962102332,0.89
0.1,"95,915","5,016",0.05,"171,195","429,620","7,296","105,455",0.20,0.94,3.810343145515339,0.75
0.2,"99,148","7,708",0.07,"270,343","330,472","15,004","97,747",0.23,0.87,2.930989525591791,0.60
0.3,"92,090","10,448",0.10,"362,433","238,382","25,452","87,299",0.27,0.77,2.1142340200973826,0.46
0.4,"77,851","12,553",0.14,"440,284","160,531","38,005","74,746",0.32,0.66,1.4237656428767815,0.33
0.5,"60,074","13,946",0.19,"500,358","100,457","51,951","60,800",0.38,0.54,0.8909632730530106,0.23
0.6,"43,134","14,551",0.25,"543,492","57,323","66,502","46,249",0.45,0.41,0.5084034731399278,0.15
0.7,"28,197","14,260",0.34,"571,689","29,126","80,762","31,989",0.52,0.28,0.25832143395623985,0.09
0.8,"16,671","13,255",0.44,"588,360","12,455","94,017","18,734",0.60,0.17,0.11046465219820667,0.04
0.9,"8,990","11,397",0.56,"597,350","3,465","105,414","7,337",0.68,0.07,0.03073143475445894,0.02
1.0,"3,465","7,337",0.68,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
