,0
0.3193780779838562,20
0.27623647451400757,6
0.21477428078651428,5
0.07287959009408951,5
0.9730408191680908,5
0.9467352628707886,4
0.13911399245262146,4
0.4576166868209839,4
0.06696813553571701,4
0.004258451052010059,4
0.025498054921627045,4
0.4992254972457886,4
0.5391719937324524,4
0.880855143070221,4
0.0540645532310009,4
0.6036595702171326,4
0.5386773943901062,4
0.5340882539749146,4
0.06954853236675262,4
0.46857383847236633,4
0.18587307631969452,4
0.11793193966150284,4
0.17129358649253845,4
0.6702725887298584,4
0.29514381289482117,4
0.28830453753471375,4
0.534638524055481,4
0.22973711788654327,3
0.33204445242881775,3
0.6800980567932129,3
0.4639441668987274,3
0.15935444831848145,3
0.6342769861221313,3
0.8945382833480835,3
0.7635713815689087,3
0.2885514199733734,3
0.11169081926345825,3
0.5971357226371765,3
0.7380015254020691,3
0.08392404764890671,3
0.5827368497848511,3
0.18107737600803375,3
0.21913188695907593,3
0.7908217310905457,3
0.44823139905929565,3
0.5895525217056274,3
0.3087703585624695,3
0.4489516019821167,3
0.41774722933769226,3
0.24865366518497467,3
0.7756906151771545,3
0.40419596433639526,3
0.39903610944747925,3
0.12050259858369827,3
0.19677159190177917,3
0.5172698497772217,3
0.05415177345275879,3
0.7759873270988464,3
0.32192543148994446,3
0.06021629646420479,3
0.582802414894104,3
0.1847776621580124,3
0.8306407332420349,3
0.17915795743465424,3
0.28304705023765564,3
0.0602259486913681,3
0.09203971922397614,3
0.6887052655220032,3
0.3838850259780884,3
0.5393744111061096,3
0.17792876064777374,3
0.25024479627609253,3
0.19262097775936127,3
0.5565247535705566,3
0.1334068477153778,3
0.5063439607620239,3
0.38858750462532043,3
0.42729052901268005,3
0.2056547999382019,3
0.20302049815654755,3
0.8858779668807983,3
0.6228774785995483,3
0.6052703857421875,3
0.13466760516166687,3
0.1890595555305481,3
0.5973423719406128,3
0.7284019589424133,3
0.5772847533226013,3
0.5611880421638489,3
0.0518389493227005,3
0.24999284744262695,3
0.3691406548023224,3
0.6915432214736938,3
0.706698477268219,3
0.3791145086288452,3
0.0878315418958664,3
0.552227258682251,3
0.6111523509025574,3
0.8720688819885254,3
0.6131213903427124,3
