p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,811",69,0.04,"1,811","178,434",69,"33,756",0.16,1.00,0.99
0.01,710,41,0.05,"2,521","177,724",110,"33,715",0.16,1.00,0.99
0.02,"1,299",54,0.04,"3,820","176,425",164,"33,661",0.16,1.00,0.98
0.03,"1,073",54,0.05,"4,893","175,352",218,"33,607",0.16,0.99,0.98
0.04,"1,202",45,0.04,"6,095","174,150",263,"33,562",0.16,0.99,0.97
0.05,"1,503",81,0.05,"7,598","172,647",344,"33,481",0.16,0.99,0.96
0.06,"1,735",87,0.05,"9,333","170,912",431,"33,394",0.16,0.99,0.95
0.07,"2,151",137,0.06,"11,484","168,761",568,"33,257",0.16,0.98,0.94
0.08,"2,144",127,0.06,"13,628","166,617",695,"33,130",0.17,0.98,0.93
0.09,"2,578",164,0.06,"16,206","164,039",859,"32,966",0.17,0.97,0.92
0.1,"2,274",152,0.06,"18,480","161,765","1,011","32,814",0.17,0.97,0.91
0.11,"2,256",140,0.06,"20,736","159,509","1,151","32,674",0.17,0.97,0.90
0.12,"2,059",143,0.06,"22,795","157,450","1,294","32,531",0.17,0.96,0.89
0.13,"1,988",150,0.07,"24,783","155,462","1,444","32,381",0.17,0.96,0.88
0.14,"2,190",156,0.07,"26,973","153,272","1,600","32,225",0.17,0.95,0.87
0.15,"2,076",137,0.06,"29,049","151,196","1,737","32,088",0.18,0.95,0.86
0.16,"1,328",127,0.09,"30,377","149,868","1,864","31,961",0.18,0.94,0.85
0.17,"1,748",155,0.08,"32,125","148,120","2,019","31,806",0.18,0.94,0.84
0.18,"2,084",178,0.08,"34,209","146,036","2,197","31,628",0.18,0.94,0.83
0.19,"1,706",152,0.08,"35,915","144,330","2,349","31,476",0.18,0.93,0.82
0.2,"1,764",152,0.08,"37,679","142,566","2,501","31,324",0.18,0.93,0.81
0.21,"1,864",184,0.09,"39,543","140,702","2,685","31,140",0.18,0.92,0.80
0.22,"2,038",198,0.09,"41,581","138,664","2,883","30,942",0.18,0.91,0.79
0.23,"1,825",184,0.09,"43,406","136,839","3,067","30,758",0.18,0.91,0.78
0.24,"2,252",244,0.10,"45,658","134,587","3,311","30,514",0.18,0.90,0.77
0.25,"2,206",272,0.11,"47,864","132,381","3,583","30,242",0.19,0.89,0.76
0.26,"2,521",317,0.11,"50,385","129,860","3,900","29,925",0.19,0.88,0.75
0.27,"3,398",391,0.10,"53,783","126,462","4,291","29,534",0.19,0.87,0.73
0.28,"3,008",377,0.11,"56,791","123,454","4,668","29,157",0.19,0.86,0.71
0.29,"3,398",450,0.12,"60,189","120,056","5,118","28,707",0.19,0.85,0.69
0.3,"3,907",486,0.11,"64,096","116,149","5,604","28,221",0.20,0.83,0.67
0.31,"3,951",559,0.12,"68,047","112,198","6,163","27,662",0.20,0.82,0.65
0.32,"4,143",559,0.12,"72,190","108,055","6,722","27,103",0.20,0.80,0.63
0.33,"3,792",567,0.13,"75,982","104,263","7,289","26,536",0.20,0.78,0.61
0.34,"4,275",655,0.13,"80,257","99,988","7,944","25,881",0.21,0.77,0.59
0.35,"4,297",667,0.13,"84,554","95,691","8,611","25,214",0.21,0.75,0.56
0.36,"4,243",696,0.14,"88,797","91,448","9,307","24,518",0.21,0.72,0.54
0.37,"4,207",701,0.14,"93,004","87,241","10,008","23,817",0.21,0.70,0.52
0.38,"4,204",725,0.15,"97,208","83,037","10,733","23,092",0.22,0.68,0.50
0.39,"3,923",670,0.15,"101,131","79,114","11,403","22,422",0.22,0.66,0.47
0.4,"3,399",639,0.16,"104,530","75,715","12,042","21,783",0.22,0.64,0.46
0.41,"3,118",529,0.15,"107,648","72,597","12,571","21,254",0.23,0.63,0.44
