p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",30,0.01,"4,507","175,738",30,"33,795",0.16,1.00,0.98
0.01,"9,582",144,0.01,"14,089","166,156",174,"33,651",0.17,0.99,0.93
0.02,"10,235",238,0.02,"24,324","155,921",412,"33,413",0.18,0.99,0.88
0.03,"10,162",337,0.03,"34,486","145,759",749,"33,076",0.18,0.98,0.84
0.04,"9,491",468,0.05,"43,977","136,268","1,217","32,608",0.19,0.96,0.79
0.05,"8,871",486,0.05,"52,848","127,397","1,703","32,122",0.20,0.95,0.75
0.06,"8,437",524,0.06,"61,285","118,960","2,227","31,598",0.21,0.93,0.70
0.07,"7,902",583,0.07,"69,187","111,058","2,810","31,015",0.22,0.92,0.66
0.08,"7,425",597,0.07,"76,612","103,633","3,407","30,418",0.23,0.90,0.63
0.09,"7,057",575,0.08,"83,669","96,576","3,982","29,843",0.24,0.88,0.59
0.1,"6,443",656,0.09,"90,112","90,133","4,638","29,187",0.24,0.86,0.56
0.11,"5,929",699,0.11,"96,041","84,204","5,337","28,488",0.25,0.84,0.53
0.12,"5,643",695,0.11,"101,684","78,561","6,032","27,793",0.26,0.82,0.50
0.13,"5,091",684,0.12,"106,775","73,470","6,716","27,109",0.27,0.80,0.47
0.14,"4,859",677,0.12,"111,634","68,611","7,393","26,432",0.28,0.78,0.44
0.15,"4,354",682,0.14,"115,988","64,257","8,075","25,750",0.29,0.76,0.42
0.16,"4,101",686,0.14,"120,089","60,156","8,761","25,064",0.29,0.74,0.40
0.17,"3,871",649,0.14,"123,960","56,285","9,410","24,415",0.30,0.72,0.38
0.18,"3,555",674,0.16,"127,515","52,730","10,084","23,741",0.31,0.70,0.36
0.19,"3,244",651,0.17,"130,759","49,486","10,735","23,090",0.32,0.68,0.34
0.2,"3,096",635,0.17,"133,855","46,390","11,370","22,455",0.33,0.66,0.32
0.21,"2,872",630,0.18,"136,727","43,518","12,000","21,825",0.33,0.65,0.31
0.22,"2,684",673,0.20,"139,411","40,834","12,673","21,152",0.34,0.63,0.29
0.23,"2,445",604,0.20,"141,856","38,389","13,277","20,548",0.35,0.61,0.28
0.24,"2,306",615,0.21,"144,162","36,083","13,892","19,933",0.36,0.59,0.26
0.25,"2,153",575,0.21,"146,315","33,930","14,467","19,358",0.36,0.57,0.25
0.26,"2,136",556,0.21,"148,451","31,794","15,023","18,802",0.37,0.56,0.24
0.27,"1,900",532,0.22,"150,351","29,894","15,555","18,270",0.38,0.54,0.22
0.28,"1,719",558,0.25,"152,070","28,175","16,113","17,712",0.39,0.52,0.21
0.29,"1,653",509,0.24,"153,723","26,522","16,622","17,203",0.39,0.51,0.20
0.3,"1,579",518,0.25,"155,302","24,943","17,140","16,685",0.40,0.49,0.19
0.31,"1,396",461,0.25,"156,698","23,547","17,601","16,224",0.41,0.48,0.19
0.32,"1,340",470,0.26,"158,038","22,207","18,071","15,754",0.42,0.47,0.18
0.33,"1,278",469,0.27,"159,316","20,929","18,540","15,285",0.42,0.45,0.17
0.34,"1,168",457,0.28,"160,484","19,761","18,997","14,828",0.43,0.44,0.16
0.35,"1,073",413,0.28,"161,557","18,688","19,410","14,415",0.44,0.43,0.15
0.36,"1,081",424,0.28,"162,638","17,607","19,834","13,991",0.44,0.41,0.15
0.37,982,394,0.29,"163,620","16,625","20,228","13,597",0.45,0.40,0.14
0.38,872,391,0.31,"164,492","15,753","20,619","13,206",0.46,0.39,0.14
0.39,857,367,0.30,"165,349","14,896","20,986","12,839",0.46,0.38,0.13
0.4,807,388,0.32,"166,156","14,089","21,374","12,451",0.47,0.37,0.12
0.41,754,360,0.32,"166,910","13,335","21,734","12,091",0.48,0.36,0.12
0.42,717,327,0.31,"167,627","12,618","22,061","11,764",0.48,0.35,0.11
0.43,675,353,0.34,"168,302","11,943","22,414","11,411",0.49,0.34,0.11
0.44,614,367,0.37,"168,916","11,329","22,781","11,044",0.49,0.33,0.10
0.45,621,334,0.35,"169,537","10,708","23,115","10,710",0.50,0.32,0.10
0.46,559,328,0.37,"170,096","10,149","23,443","10,382",0.51,0.31,0.10
0.47,511,302,0.37,"170,607","9,638","23,745","10,080",0.51,0.30,0.09
0.48,531,298,0.36,"171,138","9,107","24,043","9,782",0.52,0.29,0.09
0.49,466,271,0.37,"171,604","8,641","24,314","9,511",0.52,0.28,0.08
0.5,428,240,0.36,"172,032","8,213","24,554","9,271",0.53,0.27,0.08
0.51,434,285,0.40,"172,466","7,779","24,839","8,986",0.54,0.27,0.08
0.52,422,276,0.40,"172,888","7,357","25,115","8,710",0.54,0.26,0.08
0.53,384,239,0.38,"173,272","6,973","25,354","8,471",0.55,0.25,0.07
0.54,373,241,0.39,"173,645","6,600","25,595","8,230",0.55,0.24,0.07
0.55,330,233,0.41,"173,975","6,270","25,828","7,997",0.56,0.24,0.07
0.56,327,236,0.42,"174,302","5,943","26,064","7,761",0.57,0.23,0.06
0.57,297,229,0.44,"174,599","5,646","26,293","7,532",0.57,0.22,0.06
0.58,294,216,0.42,"174,893","5,352","26,509","7,316",0.58,0.22,0.06
0.59,317,207,0.40,"175,210","5,035","26,716","7,109",0.59,0.21,0.06
0.6,251,216,0.46,"175,461","4,784","26,932","6,893",0.59,0.20,0.05
0.61,246,222,0.47,"175,707","4,538","27,154","6,671",0.60,0.20,0.05
0.62,256,206,0.45,"175,963","4,282","27,360","6,465",0.60,0.19,0.05
0.63,232,216,0.48,"176,195","4,050","27,576","6,249",0.61,0.18,0.05
0.64,209,198,0.49,"176,404","3,841","27,774","6,051",0.61,0.18,0.05
0.65,180,189,0.51,"176,584","3,661","27,963","5,862",0.62,0.17,0.04
0.66,180,158,0.47,"176,764","3,481","28,121","5,704",0.62,0.17,0.04
0.67,202,164,0.45,"176,966","3,279","28,285","5,540",0.63,0.16,0.04
0.68,166,177,0.52,"177,132","3,113","28,462","5,363",0.63,0.16,0.04
0.69,165,163,0.50,"177,297","2,948","28,625","5,200",0.64,0.15,0.04
0.7,166,153,0.48,"177,463","2,782","28,778","5,047",0.64,0.15,0.04
0.71,150,173,0.54,"177,613","2,632","28,951","4,874",0.65,0.14,0.04
0.72,144,182,0.56,"177,757","2,488","29,133","4,692",0.65,0.14,0.03
0.73,135,161,0.54,"177,892","2,353","29,294","4,531",0.66,0.13,0.03
0.74,124,152,0.55,"178,016","2,229","29,446","4,379",0.66,0.13,0.03
0.75,121,155,0.56,"178,137","2,108","29,601","4,224",0.67,0.12,0.03
0.76,129,171,0.57,"178,266","1,979","29,772","4,053",0.67,0.12,0.03
0.77,115,154,0.57,"178,381","1,864","29,926","3,899",0.68,0.12,0.03
0.78,105,152,0.59,"178,486","1,759","30,078","3,747",0.68,0.11,0.03
0.79,98,137,0.58,"178,584","1,661","30,215","3,610",0.68,0.11,0.02
0.8,111,146,0.57,"178,695","1,550","30,361","3,464",0.69,0.10,0.02
0.81,101,165,0.62,"178,796","1,449","30,526","3,299",0.69,0.10,0.02
0.82,111,152,0.58,"178,907","1,338","30,678","3,147",0.70,0.09,0.02
0.83,89,123,0.58,"178,996","1,249","30,801","3,024",0.71,0.09,0.02
0.84,102,150,0.60,"179,098","1,147","30,951","2,874",0.71,0.08,0.02
0.85,84,139,0.62,"179,182","1,063","31,090","2,735",0.72,0.08,0.02
0.86,66,132,0.67,"179,248",997,"31,222","2,603",0.72,0.08,0.02
0.87,72,148,0.67,"179,320",925,"31,370","2,455",0.73,0.07,0.02
0.88,72,144,0.67,"179,392",853,"31,514","2,311",0.73,0.07,0.01
0.89,70,110,0.61,"179,462",783,"31,624","2,201",0.74,0.07,0.01
0.9,65,145,0.69,"179,527",718,"31,769","2,056",0.74,0.06,0.01
0.91,67,128,0.66,"179,594",651,"31,897","1,928",0.75,0.06,0.01
0.92,51,122,0.71,"179,645",600,"32,019","1,806",0.75,0.05,0.01
0.93,54,120,0.69,"179,699",546,"32,139","1,686",0.76,0.05,0.01
0.94,59,135,0.70,"179,758",487,"32,274","1,551",0.76,0.05,0.01
0.95,53,113,0.68,"179,811",434,"32,387","1,438",0.77,0.04,0.01
0.96,43,140,0.77,"179,854",391,"32,527","1,298",0.77,0.04,0.01
0.97,35,105,0.75,"179,889",356,"32,632","1,193",0.77,0.04,0.01
0.98,47,146,0.76,"179,936",309,"32,778","1,047",0.77,0.03,0.01
0.99,43,93,0.68,"179,979",266,"32,871",954,0.78,0.03,0.01
1.0,266,954,0.78,"180,245",0,"33,825",0,nan,0.00,0.00
