p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,632,5,126.40,632,"179,613",5,"33,820",5.31,0.16,1.00,1.00
0.02,754,4,188.50,"1,386","178,859",9,"33,816",5.29,0.16,1.00,0.99
0.03,915,6,152.50,"2,301","177,944",15,"33,810",5.26,0.16,1.00,0.99
0.04,"1,136",11,103.27,"3,437","176,808",26,"33,799",5.23,0.16,1.00,0.98
0.05,"1,108",8,138.50,"4,545","175,700",34,"33,791",5.20,0.16,1.00,0.98
0.06,"1,271",19,66.89,"5,816","174,429",53,"33,772",5.16,0.16,1.00,0.97
0.07,"1,291",13,99.31,"7,107","173,138",66,"33,759",5.13,0.16,1.00,0.97
0.08,"1,375",19,72.37,"8,482","171,763",85,"33,740",5.09,0.16,1.00,0.96
0.09,"1,409",27,52.19,"9,891","170,354",112,"33,713",5.05,0.17,1.00,0.95
0.1,"1,494",24,62.25,"11,385","168,860",136,"33,689",5.01,0.17,1.00,0.95
0.11,"1,550",23,67.39,"12,935","167,310",159,"33,666",4.97,0.17,1.00,0.94
0.12,"1,562",28,55.79,"14,497","165,748",187,"33,638",4.93,0.17,0.99,0.93
0.13,"1,657",25,66.28,"16,154","164,091",212,"33,613",4.88,0.17,0.99,0.92
0.14,"1,638",30,54.60,"17,792","162,453",242,"33,583",4.84,0.17,0.99,0.92
0.15,"1,643",42,39.12,"19,435","160,810",284,"33,541",4.79,0.17,0.99,0.91
0.16,"1,717",37,46.41,"21,152","159,093",321,"33,504",4.75,0.17,0.99,0.90
0.17,"1,744",42,41.52,"22,896","157,349",363,"33,462",4.70,0.18,0.99,0.89
0.18,"1,734",59,29.39,"24,630","155,615",422,"33,403",4.66,0.18,0.99,0.88
0.19,"1,723",47,36.66,"26,353","153,892",469,"33,356",4.61,0.18,0.99,0.87
0.2,"1,719",55,31.25,"28,072","152,173",524,"33,301",4.57,0.18,0.98,0.87
0.21,"1,773",60,29.55,"29,845","150,400",584,"33,241",4.52,0.18,0.98,0.86
0.22,"1,757",57,30.82,"31,602","148,643",641,"33,184",4.48,0.18,0.98,0.85
0.23,"1,712",68,25.18,"33,314","146,931",709,"33,116",4.44,0.18,0.98,0.84
0.24,"1,785",74,24.12,"35,099","145,146",783,"33,042",4.39,0.19,0.98,0.83
0.25,"1,777",87,20.43,"36,876","143,369",870,"32,955",4.35,0.19,0.97,0.82
0.26,"1,835",90,20.39,"38,711","141,534",960,"32,865",4.31,0.19,0.97,0.81
0.27,"1,860",87,21.38,"40,571","139,674","1,047","32,778",4.26,0.19,0.97,0.81
0.28,"1,897",101,18.78,"42,468","137,777","1,148","32,677",4.22,0.19,0.97,0.80
0.29,"1,891",73,25.90,"44,359","135,886","1,221","32,604",4.17,0.19,0.96,0.79
0.3,"1,898",96,19.77,"46,257","133,988","1,317","32,508",4.12,0.20,0.96,0.78
0.31,"1,906",83,22.96,"48,163","132,082","1,400","32,425",4.07,0.20,0.96,0.77
0.32,"1,845",117,15.77,"50,008","130,237","1,517","32,308",4.03,0.20,0.96,0.76
0.33,"1,909",112,17.04,"51,917","128,328","1,629","32,196",3.99,0.20,0.95,0.75
0.34,"1,896",108,17.56,"53,813","126,432","1,737","32,088",3.94,0.20,0.95,0.74
0.35,"1,990",114,17.46,"55,803","124,442","1,851","31,974",3.89,0.20,0.95,0.73
0.36,"2,032",113,17.98,"57,835","122,410","1,964","31,861",3.84,0.21,0.94,0.72
0.37,"1,995",152,13.12,"59,830","120,415","2,116","31,709",3.80,0.21,0.94,0.71
0.38,"1,979",141,14.04,"61,809","118,436","2,257","31,568",3.75,0.21,0.93,0.70
0.39,"2,069",150,13.79,"63,878","116,367","2,407","31,418",3.70,0.21,0.93,0.69
0.4,"2,011",133,15.12,"65,889","114,356","2,540","31,285",3.66,0.21,0.92,0.68
0.41,"2,052",166,12.36,"67,941","112,304","2,706","31,119",3.61,0.22,0.92,0.67
0.42,"2,018",159,12.69,"69,959","110,286","2,865","30,960",3.56,0.22,0.92,0.66
0.43,"2,078",195,10.66,"72,037","108,208","3,060","30,765",3.52,0.22,0.91,0.65
0.44,"2,131",172,12.39,"74,168","106,077","3,232","30,593",3.47,0.22,0.90,0.64
0.45,"2,070",154,13.44,"76,238","104,007","3,386","30,439",3.42,0.23,0.90,0.63
0.46,"2,155",204,10.56,"78,393","101,852","3,590","30,235",3.37,0.23,0.89,0.62
0.47,"2,123",189,11.23,"80,516","99,729","3,779","30,046",3.32,0.23,0.89,0.61
0.48,"2,136",222,9.62,"82,652","97,593","4,001","29,824",3.27,0.23,0.88,0.60
0.49,"2,081",223,9.33,"84,733","95,512","4,224","29,601",3.23,0.24,0.88,0.58
0.5,"2,238",216,10.36,"86,971","93,274","4,440","29,385",3.17,0.24,0.87,0.57
0.51,"2,222",213,10.43,"89,193","91,052","4,653","29,172",3.12,0.24,0.86,0.56
0.52,"2,211",235,9.41,"91,404","88,841","4,888","28,937",3.07,0.25,0.86,0.55
0.53,"2,174",245,8.87,"93,578","86,667","5,133","28,692",3.02,0.25,0.85,0.54
0.54,"2,236",275,8.13,"95,814","84,431","5,408","28,417",2.97,0.25,0.84,0.53
0.55,"2,247",259,8.68,"98,061","82,184","5,667","28,158",2.92,0.26,0.83,0.52
0.56,"2,183",267,8.18,"100,244","80,001","5,934","27,891",2.87,0.26,0.82,0.50
0.57,"2,233",284,7.86,"102,477","77,768","6,218","27,607",2.82,0.26,0.82,0.49
0.58,"2,240",301,7.44,"104,717","75,528","6,519","27,306",2.77,0.27,0.81,0.48
0.59,"2,266",339,6.68,"106,983","73,262","6,858","26,967",2.72,0.27,0.80,0.47
0.6,"2,265",328,6.91,"109,248","70,997","7,186","26,639",2.67,0.27,0.79,0.46
0.61,"2,278",376,6.06,"111,526","68,719","7,562","26,263",2.62,0.28,0.78,0.44
0.62,"2,299",354,6.49,"113,825","66,420","7,916","25,909",2.56,0.28,0.77,0.43
0.63,"2,293",343,6.69,"116,118","64,127","8,259","25,566",2.51,0.29,0.76,0.42
