,0
0.0,15177
1.0,3631
0.12037090957164764,19
0.10778024792671204,19
0.046024151146411896,16
0.07768294215202332,12
0.041221458464860916,8
0.08018005639314651,6
0.02143305167555809,5
0.10507091134786606,5
0.08318226784467697,5
0.06593238562345505,5
0.005326677579432726,4
0.04601408541202545,4
0.05759873986244202,4
0.05845274031162262,4
0.051123570650815964,4
0.004710921552032232,4
0.0226863082498312,4
0.03987042233347893,4
0.1378372311592102,4
0.007733718492090702,4
0.07332129031419754,4
0.18139590322971344,4
0.8698397278785706,4
0.04234762489795685,4
0.020234016701579094,4
0.021917102858424187,4
0.06285073608160019,4
0.0785713866353035,4
0.17002491652965546,4
0.1929025948047638,4
0.1065906211733818,4
0.30015745759010315,4
0.01039814855903387,4
0.02351548708975315,4
0.1484450101852417,4
0.7940835952758789,4
0.09891714155673981,4
0.08651775866746902,4
0.10688088089227676,4
0.08384720981121063,4
0.09720975160598755,4
0.07144924998283386,4
0.018270477652549744,4
0.13621100783348083,4
0.4290785491466522,4
0.05998924374580383,4
0.581686794757843,4
0.061679739505052567,4
0.38848811388015747,4
0.06131890416145325,4
0.031776390969753265,4
0.21080204844474792,4
0.1270701289176941,4
0.35813480615615845,4
0.13244354724884033,3
0.29073822498321533,3
0.2237766981124878,3
0.00816334318369627,3
0.13565075397491455,3
0.040911294519901276,3
0.13569526374340057,3
0.021181991323828697,3
0.05882558971643448,3
0.08915647119283676,3
0.1515580266714096,3
0.10859688371419907,3
0.34977391362190247,3
0.0701998919248581,3
0.023452216759324074,3
0.058120500296354294,3
0.20923440158367157,3
0.3001156151294708,3
0.26654690504074097,3
0.07124436646699905,3
0.12833932042121887,3
0.15438620746135712,3
0.09218339622020721,3
0.080744668841362,3
0.043123047798871994,3
0.04103301092982292,3
0.08903685957193375,3
0.023133348673582077,3
0.0780629888176918,3
0.21568968892097473,3
0.5181412696838379,3
0.028917908668518066,3
0.02903992123901844,3
0.07457934319972992,3
0.015398453921079636,3
0.028256159275770187,3
0.047488193958997726,3
0.3506051301956177,3
0.0292035061866045,3
0.3520233631134033,3
0.15517808496952057,3
0.16889911890029907,3
0.06452421098947525,3
0.24665290117263794,3
