p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,020",305,0.05,"6,020","594,795",305,"112,446",0.16,1.00,5.275296893153941,0.99
0.05,"32,872","1,845",0.05,"38,892","561,923","2,150","110,601",0.16,0.98,4.983751807079316,0.94
0.1,"44,411","2,971",0.06,"83,303","517,512","5,121","107,630",0.17,0.95,4.589866165266827,0.88
0.15,"25,655","1,996",0.07,"108,958","491,857","7,117","105,634",0.18,0.94,4.3623293806706815,0.84
0.2,"16,815","1,561",0.08,"125,773","475,042","8,678","104,073",0.18,0.92,4.213195448377398,0.81
0.25,"21,305","2,350",0.10,"147,078","453,737","11,028","101,723",0.18,0.90,4.024239252866937,0.78
0.3,"31,328","3,687",0.11,"178,406","422,409","14,715","98,036",0.19,0.87,3.7463880586424954,0.73
0.35,"43,047","5,617",0.12,"221,453","379,362","20,332","92,419",0.20,0.82,3.3645998705111264,0.66
0.4,"52,085","7,714",0.13,"273,538","327,277","28,046","84,705",0.21,0.75,2.902652748090926,0.58
0.45,"51,621","8,462",0.14,"325,159","275,656","36,508","76,243",0.22,0.68,2.444820888506532,0.49
0.5,"47,578","8,703",0.15,"372,737","228,078","45,211","67,540",0.23,0.60,2.0228468040194767,0.41
0.55,"46,446","9,323",0.17,"419,183","181,632","54,534","58,217",0.24,0.52,1.6109125417956383,0.34
0.6,"34,553","7,685",0.18,"453,736","147,079","62,219","50,532",0.26,0.45,1.3044584970421549,0.28
0.65,"27,514","7,024",0.20,"481,250","119,565","69,243","43,508",0.27,0.39,1.0604340537999664,0.23
0.7,"31,686","9,280",0.23,"512,936","87,879","78,523","34,228",0.28,0.30,0.7794077214392777,0.17
0.75,"31,538","10,558",0.25,"544,474","56,341","89,081","23,670",0.30,0.21,0.4996940160175963,0.11
0.8,"23,153","8,796",0.28,"567,627","33,188","97,877","14,874",0.31,0.13,0.2943477219714238,0.07
0.85,"13,972","5,730",0.29,"581,599","19,216","103,607","9,144",0.32,0.08,0.17042864364839336,0.04
0.9,"8,478","3,686",0.30,"590,077","10,738","107,293","5,458",0.34,0.05,0.09523640588553538,0.02
0.95,"4,950","2,392",0.33,"595,027","5,788","109,685","3,066",0.35,0.03,0.051334356236308325,0.01
1.0,"5,788","3,066",0.35,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
