p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,5,0,0.00,5,"180,240",0,"33,825",0.16,1.00,1.00
0.1,"2,159",94,0.04,"2,164","178,081",94,"33,731",0.16,1.00,0.99
0.2,"14,188",766,0.05,"16,352","163,893",860,"32,965",0.17,0.97,0.92
0.3,"19,939","1,473",0.07,"36,291","143,954","2,333","31,492",0.18,0.93,0.82
0.4,"27,657","3,269",0.11,"63,948","116,297","5,602","28,223",0.20,0.83,0.68
0.5,"42,868","6,767",0.14,"106,816","73,429","12,369","21,456",0.23,0.63,0.44
0.6,"32,413","6,899",0.18,"139,229","41,016","19,268","14,557",0.26,0.43,0.26
0.7,"22,905","6,844",0.23,"162,134","18,111","26,112","7,713",0.30,0.23,0.12
0.8,"14,945","5,956",0.28,"177,079","3,166","32,068","1,757",0.36,0.05,0.02
0.9,"3,083","1,702",0.36,"180,162",83,"33,770",55,0.40,0.00,0.00
1.0,83,55,0.40,"180,245",0,"33,825",0,nan,0.00,0.00
