,0
0.4900831222026474,10815
0.49791462363875416,10030
0.5038071829737052,9445
0.49597455463754503,8262
0.4786826163878444,5130
0.49481262303861645,5085
0.48892160382026867,5060
0.4650015750395752,4982
0.4728039042971052,4836
0.5043988830537628,4830
0.48109601687071074,4707
0.4708699240354992,4375
0.5122293477994346,4248
0.48698259172945724,4072
0.5181164951121485,3413
0.5102901861864055,3268
0.4963238343915991,3204
0.5022163986378015,2668
0.4961124992956066,2586
0.5092485417302077,2513
0.5033570068929959,2445
0.48239426981427985,2288
0.48828178071204975,2162
0.49022102273429075,2085
0.4908824344565218,2026
0.4967740098307152,2004
0.4710074095487958,1667
0.510639332483769,1624
0.5218505209020887,1618
0.5361186019773696,1420
0.47709488861151017,1390
0.46320868296577605,1373
0.47121806082799667,1367
0.4873316628349359,1345
0.46513885532240523,1335
0.487120452379858,1292
0.4573532863828774,1288
0.5045115732457155,1270
0.4932220085689809,1248
0.4907874791989726,1246
0.5002549354887863,1211
0.529662366028288,1205
0.4841178031919508,1204
0.51652756050302,1195
0.4966790527151946,1181
0.4943626219087249,1142
0.478233646506334,1126
0.5439010778027186,1115
0.48123377552666363,1103
0.49861912743180714,1095
0.4877817267284799,1066
0.48189468615758047,1063
0.5176666430653506,1025
0.49918051013412307,1017
0.4734172593776763,992
0.4792966624139767,962
0.4716672077813354,958
0.52354908638798,935
0.5104280806028292,925
0.49670420794507386,899
0.4657978177683259,889
0.5025967807436971,815
0.5051981559578257,766
0.5110890812503134,753
0.5045368251935389,724
0.5309236239376601,716
0.5050729814251215,715
0.4886308930042638,678
0.49452179534547175,663
0.5134944091162288,661
0.5051032439378351,653
0.5015548923160283,648
0.5082830811699874,614
0.4715724419711959,611
0.5167383036525723,608
0.5129332063388714,590
0.4793861490655698,587
0.49566245976091866,566
0.5451569489848327,556
0.49551711002277515,551
0.5128667857405702,543
0.48908098599857086,525
0.502391255149009,524
0.5129030817735349,511
0.5070128407547041,503
0.5108502149627315,479
0.46570316067268436,469
0.5109942291991701,465
0.49672692930064943,461
0.4817997833844996,451
0.4876867837274325,449
0.5141658159659459,448
0.48319305115201194,445
0.4901869486865559,429
0.476435235649505,428
0.518819781972622,426
0.469422215124752,420
0.46355611674284286,417
0.5225533551638856,400
0.5206905944114408,392
