p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,015",316,0.05,"6,015","594,800",316,"112,435",0.16,1.00,5.275341238658637,0.99
0.01,"10,488",559,0.05,"16,503","584,312",875,"111,876",0.16,0.99,5.182322108007911,0.98
0.02,"16,660",997,0.06,"33,163","567,652","1,872","110,879",0.16,0.98,5.034562886360209,0.95
0.03,"18,186","1,112",0.06,"51,349","549,466","2,984","109,767",0.17,0.97,4.873269416679231,0.92
0.04,"20,277","1,377",0.06,"71,626","529,189","4,361","108,390",0.17,0.96,4.693430656934306,0.89
0.05,"14,799","1,016",0.06,"86,425","514,390","5,377","107,374",0.17,0.95,4.562176832134527,0.87
0.06,"11,714",880,0.07,"98,139","502,676","6,257","106,494",0.17,0.94,4.458284183732295,0.85
0.07,"8,826",706,0.07,"106,965","493,850","6,963","105,788",0.18,0.94,4.380005498842582,0.84
0.08,"6,612",542,0.08,"113,577","487,238","7,505","105,246",0.18,0.93,4.321363003432342,0.83
0.09,"5,649",549,0.09,"119,226","481,589","8,054","104,697",0.18,0.93,4.271261452226588,0.82
0.1,"6,324",597,0.09,"125,550","475,265","8,651","104,100",0.18,0.92,4.215173257886848,0.81
0.11,"5,662",629,0.10,"131,212","469,603","9,280","103,471",0.18,0.92,4.164956408368884,0.80
0.12,"7,819",846,0.10,"139,031","461,784","10,126","102,625",0.18,0.91,4.095608908124984,0.79
0.13,"7,638",869,0.10,"146,669","454,146","10,995","101,756",0.18,0.90,4.027866715151085,0.78
0.14,"9,040","1,054",0.10,"155,709","445,106","12,049","100,702",0.18,0.89,3.9476900426603754,0.76
0.15,"9,928","1,101",0.10,"165,637","435,178","13,150","99,601",0.19,0.88,3.8596376085356225,0.75
0.16,"10,320","1,282",0.11,"175,957","424,858","14,432","98,319",0.19,0.87,3.7681084868426886,0.73
0.17,"11,883","1,470",0.11,"187,840","412,975","15,902","96,849",0.19,0.86,3.6627169603817262,0.71
0.18,"11,733","1,550",0.12,"199,573","401,242","17,452","95,299",0.19,0.85,3.558655799061649,0.70
0.19,"12,785","1,670",0.12,"212,358","388,457","19,122","93,629",0.19,0.83,3.445264343553494,0.68
0.2,"14,004","1,871",0.12,"226,362","374,453","20,993","91,758",0.20,0.81,3.321061454000408,0.65
0.21,"14,064","2,052",0.13,"240,426","360,389","23,045","89,706",0.20,0.80,3.1963264183909676,0.63
0.22,"13,564","2,085",0.13,"253,990","346,825","25,130","87,621",0.20,0.78,3.076025933251146,0.61
0.23,"14,663","2,236",0.13,"268,653","332,162","27,366","85,385",0.20,0.76,2.9459783061791027,0.59
0.24,"13,916","2,180",0.14,"282,569","318,246","29,546","83,205",0.21,0.74,2.8225558975086695,0.56
0.25,"13,637","2,130",0.14,"296,206","304,609","31,676","81,075",0.21,0.72,2.701607968000284,0.54
0.26,"13,042","2,203",0.14,"309,248","291,567","33,879","78,872",0.21,0.70,2.5859371535507445,0.52
0.27,"12,798","2,117",0.14,"322,046","278,769","35,996","76,755",0.22,0.68,2.472430399730379,0.50
0.28,"11,983","2,102",0.15,"334,029","266,786","38,098","74,653",0.22,0.66,2.366151963175493,0.48
0.29,"11,050","2,048",0.16,"345,079","255,736","40,146","72,605",0.22,0.64,2.2681483977969155,0.46
0.3,"12,916","2,350",0.15,"357,995","242,820","42,496","70,255",0.22,0.62,2.15359509006572,0.44
0.31,"10,877","1,968",0.15,"368,872","231,943","44,464","68,287",0.23,0.61,2.0571258791496305,0.42
0.32,"11,362","2,229",0.16,"380,234","220,581","46,693","66,058",0.23,0.59,1.9563551542780109,0.40
0.33,"11,482","2,084",0.15,"391,716","209,099","48,777","63,974",0.23,0.57,1.8545201372936826,0.38
0.34,"10,118","2,057",0.17,"401,834","198,981","50,834","61,917",0.24,0.55,1.7647825739904746,0.37
0.35,"9,506","2,062",0.18,"411,340","189,475","52,896","59,855",0.24,0.53,1.6804729004620802,0.35
0.36,"9,140","1,897",0.17,"420,480","180,335","54,793","57,958",0.24,0.51,1.5994093178774467,0.33
0.37,"8,653","1,816",0.17,"429,133","171,682","56,609","56,142",0.25,0.50,1.5226649874502223,0.32
0.38,"7,478","1,666",0.18,"436,611","164,204","58,275","54,476",0.25,0.48,1.456341850626602,0.31
0.39,"7,795","1,799",0.19,"444,406","156,409","60,074","52,677",0.25,0.47,1.3872072088052434,0.29
0.4,"5,747","1,328",0.19,"450,153","150,662","61,402","51,349",0.25,0.46,1.3362364857074438,0.28
0.41,"5,190","1,247",0.19,"455,343","145,472","62,649","50,102",0.26,0.44,1.2902058518327997,0.27
0.42,"6,833","1,669",0.20,"462,176","138,639","64,318","48,433",0.26,0.43,1.2296032851149878,0.26
0.43,"4,699","1,128",0.19,"466,875","133,940","65,446","47,305",0.26,0.42,1.1879273798015095,0.25
0.44,"4,849","1,171",0.19,"471,724","129,091","66,617","46,134",0.26,0.41,1.1449211093471454,0.25
0.45,"5,499","1,502",0.21,"477,223","123,592","68,119","44,632",0.27,0.40,1.096149923282277,0.24
0.46,"5,334","1,462",0.22,"482,557","118,258","69,581","43,170",0.27,0.38,1.0488421388723825,0.23
0.47,"4,706","1,393",0.23,"487,263","113,552","70,974","41,777",0.27,0.37,1.0071041498523294,0.22
0.48,"5,311","1,460",0.22,"492,574","108,241","72,434","40,317",0.27,0.36,0.9600003547640376,0.21
0.49,"5,804","1,683",0.22,"498,378","102,437","74,117","38,634",0.27,0.34,0.9085240929127014,0.20
0.5,"5,709","1,629",0.22,"504,087","96,728","75,746","37,005",0.28,0.33,0.8578903956505929,0.19
0.51,"5,209","1,603",0.24,"509,296","91,519","77,349","35,402",0.28,0.31,0.8116912488581033,0.18
0.52,"5,758","1,800",0.24,"515,054","85,761","79,149","33,602",0.28,0.30,0.7606229656499721,0.17
0.53,"5,881","1,843",0.24,"520,935","79,880","80,992","31,759",0.28,0.28,0.7084637830263146,0.16
0.54,"4,283","1,402",0.25,"525,218","75,597","82,394","30,357",0.29,0.27,0.6704774237035591,0.15
0.55,"4,827","1,591",0.25,"530,045","70,770","83,985","28,766",0.29,0.26,0.6276662734698584,0.14
0.56,"5,611","1,950",0.26,"535,656","65,159","85,935","26,816",0.29,0.24,0.5779017480997951,0.13
0.57,"4,547","1,623",0.26,"540,203","60,612","87,558","25,193",0.29,0.22,0.5375739461290809,0.12
0.58,"3,726","1,301",0.26,"543,929","56,886","88,859","23,892",0.30,0.21,0.5045276760294809,0.11
0.59,"4,267","1,444",0.25,"548,196","52,619","90,303","22,448",0.30,0.20,0.46668322232175324,0.11
0.6,"4,429","1,650",0.27,"552,625","48,190","91,953","20,798",0.30,0.18,0.4274019742618691,0.10
0.61,"3,774","1,343",0.26,"556,399","44,416","93,296","19,455",0.30,0.17,0.39392998731718565,0.09
0.62,"2,966","1,259",0.30,"559,365","41,450","94,555","18,196",0.31,0.16,0.36762423393140636,0.08
0.63,"2,702","1,096",0.29,"562,067","38,748","95,651","17,100",0.31,0.15,0.34365992319358585,0.08
0.64,"3,150","1,209",0.28,"565,217","35,598","96,860","15,891",0.31,0.14,0.3157222552349868,0.07
0.65,"2,988","1,211",0.29,"568,205","32,610","98,071","14,680",0.31,0.13,0.2892213816285443,0.07
0.66,"2,268",877,0.28,"570,473","30,342","98,948","13,803",0.31,0.12,0.26910626069835303,0.06
0.67,"2,100",873,0.29,"572,573","28,242","99,821","12,930",0.31,0.11,0.2504811487259537,0.06
0.68,"2,106",857,0.29,"574,679","26,136","100,678","12,073",0.32,0.11,0.23180282214791886,0.05
0.69,"2,051",841,0.29,"576,730","24,085","101,519","11,232",0.32,0.10,0.21361229612154217,0.05
0.7,"1,584",626,0.28,"578,314","22,501","102,145","10,606",0.32,0.09,0.1995636402337895,0.05
0.71,"1,406",633,0.31,"579,720","21,095","102,778","9,973",0.32,0.09,0.18709368431322118,0.04
0.72,"1,497",616,0.29,"581,217","19,598","103,394","9,357",0.32,0.08,0.1738166402071822,0.04
0.73,"1,649",692,0.30,"582,866","17,949","104,086","8,665",0.33,0.08,0.15919149275837907,0.04
0.74,"1,432",593,0.29,"584,298","16,517","104,679","8,072",0.33,0.07,0.14649094021339057,0.03
0.75,"1,168",469,0.29,"585,466","15,349","105,148","7,603",0.33,0.07,0.13613183031636084,0.03
0.76,857,353,0.29,"586,323","14,492","105,501","7,250",0.33,0.06,0.12853101081143403,0.03
0.77,942,444,0.32,"587,265","13,550","105,945","6,806",0.33,0.06,0.12017631772667205,0.03
