p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,646",53,0.02,"2,646","177,599",53,"33,772",0.16,1.00,0.99
0.05,"4,433",139,0.03,"7,079","173,166",192,"33,633",0.16,0.99,0.97
0.1,"7,142",288,0.04,"14,221","166,024",480,"33,345",0.17,0.99,0.93
0.15,"9,557",497,0.05,"23,778","156,467",977,"32,848",0.17,0.97,0.88
0.2,"11,561",738,0.06,"35,339","144,906","1,715","32,110",0.18,0.95,0.83
0.25,"13,359","1,099",0.08,"48,698","131,547","2,814","31,011",0.19,0.92,0.76
0.3,"14,992","1,382",0.08,"63,690","116,555","4,196","29,629",0.20,0.88,0.68
0.35,"15,132","1,752",0.10,"78,822","101,423","5,948","27,877",0.22,0.82,0.60
0.4,"15,151","2,019",0.12,"93,973","86,272","7,967","25,858",0.23,0.76,0.52
0.45,"14,955","2,242",0.13,"108,928","71,317","10,209","23,616",0.25,0.70,0.44
0.5,"13,869","2,475",0.15,"122,797","57,448","12,684","21,141",0.27,0.63,0.37
0.55,"12,271","2,610",0.18,"135,068","45,177","15,294","18,531",0.29,0.55,0.30
0.6,"10,681","2,680",0.20,"145,749","34,496","17,974","15,851",0.31,0.47,0.24
0.65,"9,025","2,602",0.22,"154,774","25,471","20,576","13,249",0.34,0.39,0.18
0.7,"7,067","2,410",0.25,"161,841","18,404","22,986","10,839",0.37,0.32,0.14
0.75,"5,624","2,178",0.28,"167,465","12,780","25,164","8,661",0.40,0.26,0.10
0.8,"4,125","1,902",0.32,"171,590","8,655","27,066","6,759",0.44,0.20,0.07
0.85,"3,248","1,861",0.36,"174,838","5,407","28,927","4,898",0.48,0.14,0.05
0.9,"2,481","1,804",0.42,"177,319","2,926","30,731","3,094",0.51,0.09,0.03
0.95,"1,809","1,581",0.47,"179,128","1,117","32,312","1,513",0.58,0.04,0.01
1.0,"1,117","1,513",0.58,"180,245",0,"33,825",0,nan,0.00,0.00
