p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"32,268",939,0.03,"32,268","147,977",939,"32,886",0.18,0.97,0.84
0.1,"51,045","3,832",0.07,"83,313","96,932","4,771","29,054",0.23,0.86,0.59
0.15,"34,525","4,983",0.13,"117,838","62,407","9,754","24,071",0.28,0.71,0.40
0.2,"21,750","4,415",0.17,"139,588","40,657","14,169","19,656",0.33,0.58,0.28
0.25,"13,740","3,797",0.22,"153,328","26,917","17,966","15,859",0.37,0.47,0.20
0.3,"8,796","3,058",0.26,"162,124","18,121","21,024","12,801",0.41,0.38,0.14
0.35,"5,783","2,688",0.32,"167,907","12,338","23,712","10,113",0.45,0.30,0.10
0.4,"3,889","2,203",0.36,"171,796","8,449","25,915","7,910",0.48,0.23,0.08
0.45,"2,682","1,839",0.41,"174,478","5,767","27,754","6,071",0.51,0.18,0.06
0.5,"1,914","1,478",0.44,"176,392","3,853","29,232","4,593",0.54,0.14,0.04
0.55,"1,297","1,277",0.50,"177,689","2,556","30,509","3,316",0.56,0.10,0.03
0.6,897,978,0.52,"178,586","1,659","31,487","2,338",0.58,0.07,0.02
0.65,646,715,0.53,"179,232","1,013","32,202","1,623",0.62,0.05,0.01
0.7,433,525,0.55,"179,665",580,"32,727","1,098",0.65,0.03,0.01
0.75,260,409,0.61,"179,925",320,"33,136",689,0.68,0.02,0.00
0.8,177,298,0.63,"180,102",143,"33,434",391,0.73,0.01,0.00
0.85,91,247,0.73,"180,193",52,"33,681",144,0.73,0.00,0.00
0.9,50,128,0.72,"180,243",2,"33,809",16,0.89,0.00,0.00
0.95,2,16,0.89,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
