,0
0.5069986044187411,188
0.22882788223341133,177
0.4900190581639587,162
0.5032357074534273,162
0.24532435525824134,158
0.25811644133682327,156
0.26517359329926554,154
0.5291683212097916,154
0.2407337126552999,153
0.24487566776625752,152
0.2486367714174457,149
0.26129833151589565,148
0.2410345163508571,143
0.2434061093235941,143
0.26926295122710264,142
0.2547836682902993,140
0.22410888677112362,139
0.4396832759854233,137
0.2508387258208519,137
0.44633033960309626,135
0.5202060714531882,135
0.43280359674781665,134
0.4350140094140577,134
0.26534950773424215,134
0.5242722236297496,133
0.5990324744581601,133
0.6168808450404857,133
0.27548449133905123,133
0.24710478003736627,133
0.4666356153213245,133
0.4198732636582751,132
0.5388621568990488,131
0.26606858844609466,130
0.24840135240470895,129
0.2601314038485646,129
0.4480504975318141,129
0.27880002388888375,128
0.49650113883030345,127
0.48328928729809345,127
0.560840149334162,126
0.2521506312512607,126
0.25864482688488627,126
0.44461179293984276,125
0.4547213998325327,125
0.25765234531926606,125
0.22853772496961208,125
0.24037120014305477,125
0.23343638771941705,124
0.41332607511389435,124
0.2569587806600006,124
0.2640448903612938,123
0.22982143276233155,121
0.46814276029729507,121
0.40477777731379494,120
0.2275423933437439,120
0.42620291121855847,119
0.2678939060685285,119
0.28283546732443,119
0.23992869165790684,118
0.247041129944422,117
0.25733783477388145,117
0.23829146934747736,116
0.22382297655550282,115
0.4129272389349865,115
0.2639955441131281,115
0.5463601891380555,114
0.23462434152062822,114
0.4631709330934819,114
0.5219452607615366,113
0.4466418699404783,110
0.4896079778677074,109
0.28288698161133197,109
0.48531075366876775,109
0.2439755126992732,108
0.27954168505995264,108
0.5169574259682248,107
0.5065874293384367,107
0.5862691368804896,106
0.488588353571202,106
0.24457161514997905,105
0.24970271971797972,105
0.5055674707942519,105
0.429285046194329,105
0.6376408848158884,104
0.44164612279344934,103
0.4683675002390773,103
0.2639290684151996,103
0.4360980305756206,101
0.26122413255692534,100
0.46166590054202183,100
0.5152199942585334,100
0.6121474844622319,100
0.41947262695315257,100
0.23962883227794143,100
0.2693129217904659,100
0.5342068835370823,99
0.3983043635924127,99
0.21102640782689977,99
0.5338932047856818,99
0.227253385756116,98
