,0
0.34,3650
0.35,3622
0.37,3587
0.4,3585
0.3,3582
0.31,3578
0.36,3571
0.43,3550
0.33,3532
0.38,3514
0.32,3507
0.29,3505
0.44,3450
0.39,3429
0.42,3422
0.25,3367
0.27,3363
0.41,3356
0.28,3350
0.45,3331
0.26,3307
0.47,3259
0.49,3230
0.46,3226
0.48,3186
0.24,3166
0.23,3116
0.5,3107
0.51,3047
0.21,2997
0.22,2944
0.52,2936
0.2,2907
0.19,2826
0.53,2794
0.54,2726
0.55,2657
0.56,2653
0.18,2581
0.57,2560
0.17,2527
0.58,2498
0.16,2408
0.15,2332
0.59,2316
0.6,2240
0.61,2146
0.14,2136
0.62,2118
0.13,2098
0.63,2006
0.12,1982
0.64,1981
0.65,1874
0.11,1764
0.66,1762
0.67,1752
0.68,1634
0.1,1633
0.69,1554
0.7,1476
0.71,1381
0.09,1373
0.72,1322
0.74,1264
0.73,1245
0.08,1232
0.75,1209
0.76,1103
0.07,1053
0.77,1048
0.78,1020
0.79,1004
0.81,881
0.8,860
0.82,857
0.06,849
0.83,784
0.84,770
0.05,753
0.85,723
0.86,678
0.87,629
0.89,594
0.88,546
0.9,543
0.04,531
0.91,523
0.92,462
0.03,442
0.93,423
0.94,351
0.02,332
0.95,312
0.96,262
0.01,240
0.97,220
0.98,138
0.415,127
0.485,126
