,0
0.0,4737
1.0,2270
0.028692111372947693,173
0.2846870720386505,173
0.0031947270035743713,172
0.043657924979925156,159
0.2915657162666321,157
0.01700420305132866,152
0.054052095860242844,151
0.0016760493163019419,151
0.2668473422527313,148
0.013093383051455021,147
0.436365008354187,146
0.03547058627009392,144
0.030018331483006477,142
0.007601397577673197,141
0.41052788496017456,141
0.3389776945114136,141
0.2599850296974182,140
0.2751678228378296,140
0.07458522915840149,139
0.20985466241836548,137
0.3060399293899536,136
0.027089588344097137,135
0.017061004415154457,133
0.23475255072116852,131
0.20361560583114624,129
0.013665080070495605,129
0.019745660945773125,129
0.02392803318798542,129
0.06392476707696915,128
0.041200704872608185,128
0.402940958738327,126
0.24543944001197815,124
0.044001754373311996,124
0.020064132288098335,124
0.23766233026981354,123
0.05377684533596039,123
0.0049761636182665825,121
0.21183906495571136,121
0.03557026386260986,121
0.020090630277991295,120
0.08119235187768936,120
0.015830237418413162,119
0.21103158593177795,119
0.29486480355262756,119
0.05399521067738533,119
0.020246658474206924,119
0.206264466047287,118
0.3377908766269684,118
0.27584025263786316,117
0.027498677372932434,116
0.2448892891407013,116
0.021095583215355873,116
0.4432121515274048,115
0.20345984399318695,115
0.21766547858715057,115
0.5732382535934448,114
0.17244650423526764,114
0.03059598244726658,114
0.2243742048740387,114
0.04302005469799042,113
0.6694874167442322,112
0.04763262718915939,112
0.24838031828403473,111
0.19933678209781647,111
0.2355673909187317,111
0.06395306438207626,110
0.21228329837322235,110
0.5801510214805603,109
0.03821433335542679,109
0.27720728516578674,109
0.2856164276599884,107
0.2180117964744568,107
0.031138721853494644,107
0.04547036066651344,106
0.39243459701538086,106
0.22777509689331055,106
0.2859638035297394,105
0.4233303666114807,105
0.019815048202872276,103
0.3606586754322052,103
0.24280773103237152,103
0.32688573002815247,102
0.04589818790555,102
0.06320472806692123,102
0.26945656538009644,101
0.47386467456817627,101
0.4133126437664032,101
0.07014631479978561,101
0.5636122822761536,100
0.34776508808135986,99
0.017483530566096306,99
0.2758833169937134,99
0.191224604845047,99
0.24198544025421143,99
0.2705707550048828,99
0.3222630023956299,98
0.03571365401148796,98
0.3340037167072296,98
