p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,022",221,0.04,"6,022","594,793",221,"112,530",0.16,1.00,5.275279154952062,0.99
0.1,"96,003","6,161",0.06,"102,025","498,790","6,382","106,369",0.18,0.94,4.423818857482417,0.85
0.2,"111,361","12,438",0.10,"213,386","387,429","18,820","93,931",0.20,0.83,3.4361469077879576,0.67
0.3,"137,699","21,430",0.13,"351,085","249,730","40,250","72,501",0.22,0.64,2.2148805775558533,0.45
0.4,"94,126","19,366",0.17,"445,211","155,604","59,616","53,135",0.25,0.47,1.380067582549157,0.29
0.5,"63,262","16,681",0.21,"508,473","92,342","76,297","36,454",0.28,0.32,0.818990518931096,0.18
0.6,"43,082","14,391",0.25,"551,555","49,260","90,688","22,063",0.31,0.20,0.43689191226685353,0.10
0.7,"25,793","9,931",0.28,"577,348","23,467","100,619","12,132",0.34,0.11,0.2081311917410932,0.05
0.8,"13,337","6,110",0.31,"590,685","10,130","106,729","6,022",0.37,0.05,0.0898439925144788,0.02
0.9,"6,010","3,327",0.36,"596,695","4,120","110,056","2,695",0.40,0.02,0.03654069586965969,0.01
1.0,"4,120","2,695",0.40,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
