p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,808,31,0.04,808,"600,007",31,"112,720",0.16,1.00,5.321522647249249,1.00
0.05,"4,765",173,0.04,"5,573","595,242",204,"112,547",0.16,1.00,5.2792613812737805,0.99
0.1,"32,622","1,552",0.05,"38,195","562,620","1,756","110,995",0.16,0.98,4.989933570433965,0.94
0.15,"54,272","3,294",0.06,"92,467","508,348","5,050","107,701",0.17,0.96,4.508589724259652,0.86
0.2,"33,777","2,750",0.08,"126,244","474,571","7,800","104,951",0.18,0.93,4.209018101835017,0.81
0.25,"40,786","3,820",0.09,"167,030","433,785","11,620","101,131",0.19,0.90,3.8472829509272644,0.75
0.3,"106,537","12,614",0.11,"273,567","327,248","24,234","88,517",0.21,0.79,2.902395544163688,0.58
0.35,"87,591","14,045",0.14,"361,158","239,657","38,279","74,472",0.24,0.66,2.125542123794911,0.44
0.4,"57,120","10,492",0.16,"418,278","182,537","48,771","63,980",0.26,0.57,1.6189390781456483,0.35
0.45,"71,220","16,140",0.18,"489,498","111,317","64,911","47,840",0.30,0.42,0.987281709253133,0.22
0.5,"50,758","14,733",0.22,"540,256","60,559","79,644","33,107",0.35,0.29,0.5371038837793013,0.13
0.55,"22,726","8,617",0.27,"562,982","37,833","88,261","24,490",0.39,0.22,0.3355446958341833,0.09
0.6,"13,692","6,510",0.32,"576,674","24,141","94,771","17,980",0.43,0.16,0.2141089657741395,0.06
0.65,"9,194","5,817",0.39,"585,868","14,947","100,588","12,163",0.45,0.11,0.13256645173878723,0.04
0.7,"6,274","4,438",0.41,"592,142","8,673","105,026","7,725",0.47,0.07,0.07692171244600934,0.02
0.75,"2,946","2,309",0.44,"595,088","5,727","107,335","5,416",0.49,0.05,0.05079334107901482,0.02
0.8,"4,117","3,689",0.47,"599,205","1,610","111,024","1,727",0.52,0.02,0.014279252512172842,0.00
0.85,"1,387","1,467",0.51,"600,592",223,"112,491",260,0.54,0.00,0.001977809509450027,0.00
0.9,210,243,0.54,"600,802",13,"112,734",17,0.57,0.00,0.00011529831221009127,0.00
0.95,12,16,0.57,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
1.0,1,1,0.50,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
