,0
0.12951846420764923,19
0.11267808824777603,19
0.06615637242794037,16
0.10415507107973099,12
0.08322153240442276,8
0.04126492142677307,5
0.08564698696136475,5
0.015431721694767475,5
0.08870568871498108,5
0.19430983066558838,5
0.08222686499357224,5
0.06935456395149231,4
0.150275319814682,4
0.056937325745821,4
0.009013965725898743,4
0.12207859754562378,4
0.41580894589424133,4
0.0008832155144773424,4
0.19789475202560425,4
0.12407024204730988,4
0.07314201444387436,4
0.33112969994544983,4
0.12474426627159119,4
0.15236465632915497,4
0.1254540979862213,4
0.03086416982114315,4
0.25040531158447266,4
0.013871212489902973,4
0.3563539981842041,4
0.03198130801320076,4
0.08286207914352417,4
0.06998833268880844,4
0.06250198930501938,4
0.436858594417572,4
0.3163544237613678,4
0.2480684071779251,4
0.0161926057189703,4
0.11130019277334213,4
0.021611224859952927,4
0.25443035364151,4
0.1393038034439087,4
0.11838247627019882,4
0.21172945201396942,4
0.06040855869650841,4
0.6285252571105957,4
0.06389176100492477,4
0.43016064167022705,4
0.06860533356666565,4
0.02812579832971096,3
0.1107599139213562,3
0.2153385579586029,3
0.052737146615982056,3
0.22463354468345642,3
0.018942750990390778,3
0.1678796410560608,3
0.12996472418308258,3
0.24181708693504333,3
0.0848890021443367,3
0.21304070949554443,3
0.03817879781126976,3
0.28762122988700867,3
0.18621167540550232,3
0.2339765876531601,3
0.10695137828588486,3
0.2418261170387268,3
0.04864192754030228,3
0.13561438024044037,3
0.2950044870376587,3
0.073717400431633,3
0.00757999625056982,3
0.07780138403177261,3
0.08861277997493744,3
0.06584085524082184,3
0.016713257879018784,3
0.217777818441391,3
0.10555093735456467,3
0.3061136305332184,3
0.1645224392414093,3
0.1431182473897934,3
0.017322774976491928,3
0.006437471602112055,3
0.03323953226208687,3
0.22257965803146362,3
0.06617484241724014,3
0.08818281441926956,3
0.17002132534980774,3
0.08922269195318222,3
0.01743866130709648,3
0.10149109363555908,3
0.05638900399208069,3
0.11603019386529922,3
0.0444047786295414,3
0.3929736614227295,3
0.15601736307144165,3
0.14352720975875854,3
0.5374810099601746,3
0.13768838346004486,3
0.2690972685813904,3
0.44686341285705566,3
0.12360212951898575,3
