p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.01,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.02,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.03,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.04,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.05,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.06,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.07,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.08,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.09,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.1,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.11,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.12,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.13,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.14,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.15,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.16,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.17,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.18,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.19,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.2,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.21,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.22,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.23,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.24,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.25,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.26,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.27,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.28,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.29,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.3,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.31,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.32,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.33,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.34,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.35,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.36,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.37,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.38,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.39,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.4,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.41,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.42,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.43,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.44,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.45,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.46,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.47,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.48,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.49,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.5,"475,594","81,885",0.15,"475,594","125,221","81,885","30,866",0.20,0.27,1.1105976887122953,0.22
0.51,"125,117","30,806",0.20,"600,711",104,"112,691",60,0.37,0.00,0.0009223864976807302,0.00
0.52,103,59,0.36,"600,814",1,"112,750",1,0.50,0.00,8.869100939237789e-06,0.00
0.53,1,1,0.50,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.54,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.55,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.56,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.57,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.58,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.59,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.6,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.61,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.62,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.63,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.64,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.65,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.66,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.67,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.68,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.69,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.7,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.71,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.72,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.73,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.74,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.75,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.76,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.77,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.78,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
