,0
0.0,17477
1.0,11340
0.07953337088830256,136
0.061763539317672755,129
0.03816859209395467,129
0.036385823314381324,127
0.2700140181225178,126
0.2697694399025556,122
0.3634534843129302,121
0.1032967302049576,121
0.3511017582147433,120
0.14094185945021637,120
0.40316144571729634,119
0.376164167614429,118
0.2920865247395629,116
0.03984260948835083,116
0.03424182985697645,115
0.3809344437768297,114
0.21084712262403812,112
0.3529781171656399,112
0.1631669295686728,111
0.14201911351249366,111
0.3792514778518414,110
0.2089846106917016,110
0.2694567377867031,110
0.32494776922315444,110
0.14644595287745835,110
0.10208807861898786,109
0.42707308064191046,108
0.09984581280777027,108
0.23377161502849453,108
0.10113222764200416,108
0.07855143713629716,108
0.13219334205732058,107
0.5433757917482958,107
0.39976455229231955,107
0.42041689013109307,106
0.41850105511563396,105
0.03680483834487241,105
0.3721851267110256,104
0.14299495478957253,104
0.33552657320515333,104
0.412558740858033,104
0.10322161796175444,104
0.4069051799500168,103
0.2679528086978389,103
0.36287337500974537,103
0.034559783048316695,103
0.13493152693031002,103
0.23277002433057467,102
0.05834790918601332,102
0.15495413825132123,102
0.3888719847810911,101
0.3854421501063653,101
0.4115719525329094,101
0.14164023301468326,101
0.3867308357893558,101
0.4194878447331186,101
0.268761508321918,100
0.13724250270044244,100
0.4151725959257255,100
0.2678931302623536,100
0.3816328802218089,100
0.16592703087012114,100
0.11729167281894025,100
0.4264055535276069,100
0.40603676790525606,99
0.41120805103112745,99
0.22712945518486313,99
0.0379802696521592,99
0.1396236875839358,99
0.35197015913981533,99
0.040164916873425875,99
0.3752957614024231,98
0.058670220335183335,98
0.05909869689381087,98
0.3379079487381595,97
0.42547650712783214,97
0.002193072579457588,97
0.035177220814142644,97
0.34702066161185696,96
0.3682790841860313,96
0.04059338843171178,96
0.1408288232248536,96
0.20998619130482768,96
0.356039426288027,96
0.3548051274425777,96
0.1643936472659641,95
0.3710380331943231,95
0.35889585687907327,95
0.3866947030153774,95
0.12290873222008043,94
0.1474018272670951,94
0.16555043922108414,94
0.03631071411819377,94
0.07681365193930749,94
0.3880107130737772,94
0.35943628519966364,94
0.16377156950935648,94
0.11913787076990914,94
