p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",22,0.01,"1,803","178,442",22,"33,803",0.16,1.00,0.99
0.1,"7,177",120,0.02,"8,980","171,265",142,"33,683",0.16,1.00,0.96
0.2,"18,920",596,0.03,"27,900","152,345",738,"33,087",0.18,0.98,0.87
0.3,"32,760","1,863",0.05,"60,660","119,585","2,601","31,224",0.21,0.92,0.70
0.4,"41,140","4,419",0.10,"101,800","78,445","7,020","26,805",0.25,0.79,0.49
0.5,"36,378","6,833",0.16,"138,178","42,067","13,853","19,972",0.32,0.59,0.29
0.6,"23,465","7,378",0.24,"161,643","18,602","21,231","12,594",0.40,0.37,0.15
0.7,"11,556","5,950",0.34,"173,199","7,046","27,181","6,644",0.49,0.20,0.06
0.8,"4,758","3,823",0.45,"177,957","2,288","31,004","2,821",0.55,0.08,0.02
0.9,"1,647","1,749",0.52,"179,604",641,"32,753","1,072",0.63,0.03,0.01
1.0,641,"1,072",0.63,"180,245",0,"33,825",0,nan,0.00,0.00
