,0
0.2882294191768818,19
0.2875800522078008,19
0.2885524640383064,16
0.29310472844326446,12
0.28835869949631565,8
0.026020957619004716,5
0.22623558336192495,5
0.11780076940990741,5
0.07306148810602549,5
0.2749930926896542,5
0.16889213639913175,5
0.25638565076813974,4
0.40993457875938544,4
0.3970082771029217,4
0.2350432340747849,4
0.185600230872002,4
0.03811425063802397,4
0.04679540488490726,4
0.15927466996042294,4
0.31017752782522356,4
0.10475794237075874,4
0.18792366524541104,4
0.046676661319819415,4
0.05738135515302477,4
0.16703254616448246,4
0.058160579251587206,4
0.08588404655847752,4
0.5083213209169705,4
0.1799266424601583,4
0.05198578215718634,4
0.12442908961961704,4
0.2933123623453416,4
0.17765992062471583,4
0.12749897156276405,4
0.04897752315654456,4
0.11520186230780569,4
0.33898584601816373,3
0.05857665489528645,3
0.03687039183978216,3
0.2676913505441045,3
0.13821434282045436,3
0.05141294833637178,3
0.18059082748163688,3
0.2354675487876648,3
0.22825781889693017,3
0.5337531002393394,3
0.13822734379660417,3
0.08164362122329437,3
0.24595424938775315,3
0.1136659526783853,3
0.05354866833494051,3
0.09988581855457443,3
0.056377434230810264,3
0.19328876692220273,3
0.15126282503257396,3
0.16596984326128905,3
0.19777104283498328,3
0.2181970632063318,3
0.2526410346177604,3
0.07775285303969756,3
0.047226558544869464,3
0.0702534329065859,3
0.17012067395678493,3
0.40288249473891835,3
0.14881851572196655,3
0.04128689288933828,3
0.09421852795939535,3
0.3093665922442186,3
0.3017330001803318,3
0.07451652743132113,3
0.14876699917839636,3
0.17007927579543658,3
0.09165040915916083,3
0.09280627180236377,3
0.1466772449442392,3
0.06094735906416793,3
0.16286807587638316,3
0.24343005130176265,3
0.09559717203099335,3
0.053313252676807005,3
0.22643571317513814,3
0.05150362608955068,3
0.32113543359780927,3
0.19617982176843915,3
0.17317807109990305,3
0.04199340264618952,3
0.08911117480461896,3
0.3260339676387316,3
0.1782037062609061,3
0.04193449194268325,3
0.28447641459904,3
0.18221500098655652,3
0.05250253956172161,3
0.08855871720610742,3
0.14512050057167167,3
0.048296037213513276,3
0.27468827347178176,3
0.1498994983699951,3
0.07981461468245994,3
0.09297102127134159,3
