,0
0.41,1386
0.37,1383
0.33,1377
0.34,1375
0.35,1344
0.32,1334
0.28,1322
0.36,1312
0.31,1311
0.26,1310
0.29,1293
0.4,1293
0.42,1288
0.38,1288
0.39,1272
0.3,1262
0.43,1252
0.46,1234
0.27,1227
0.45,1211
0.44,1195
0.48,1184
0.23,1179
0.25,1176
0.47,1164
0.22,1148
0.51,1131
0.5,1128
0.49,1112
0.24,1063
0.21,1062
0.53,1027
0.19,998
0.54,991
0.52,990
0.2,990
0.18,986
0.55,950
0.56,945
0.57,923
0.6,860
0.58,860
0.17,856
0.59,839
0.62,790
0.61,789
0.16,786
0.15,751
0.64,739
0.63,725
0.14,724
0.65,723
0.66,715
0.67,714
0.13,696
0.69,685
0.68,649
0.7,642
0.74,624
0.73,622
0.75,618
0.71,609
0.77,598
0.72,593
0.78,592
0.76,588
0.79,572
0.12,570
0.8,569
0.11,536
0.395,533
0.405,533
0.82,532
0.315,531
0.365,528
0.81,510
0.1,505
0.385,500
0.355,500
0.435,490
0.85,490
0.375,489
0.83,484
0.305,476
0.425,473
0.335,473
0.84,472
0.485,469
0.325,466
0.345,466
0.445,460
0.415,456
0.265,453
0.455,445
0.295,443
0.285,442
0.09,438
0.86,438
0.475,436
0.495,429
