,0
0.0,6077
1.0,1544
0.35957851348361075,19
0.35871841587282327,19
0.36000639190477796,16
0.3660359436448649,12
0.3597497474686474,8
0.07458492396666981,5
0.13384286406836035,5
0.34204677360565044,5
0.20151424985117686,5
0.012278940126250885,5
0.27746662204654393,5
0.09156862103513162,4
0.14262218708193136,4
0.5036579635652613,4
0.039637771492970666,4
0.054848416391604274,4
0.22672183395956438,4
0.3663109582846575,4
0.21312732939385443,4
0.1165674175051291,4
0.19905119091220871,4
0.1887757517451383,4
0.1466882980029059,4
0.0426853021847767,4
0.5207790702744263,4
0.21612964107247742,4
0.388649157216012,4
0.3174008998523071,4
0.053816320801047694,4
0.028296712707033385,4
0.22364440555845738,4
0.28913250543063795,4
0.0466697924688201,4
0.1304005673461544,4
0.039795049367410414,4
0.651093986018698,4
0.11647114263913433,3
0.2031414687711592,3
0.08849540418645874,3
0.38757505922683955,3
0.08374717563658929,3
0.03649273684298207,3
0.0663951899174257,3
0.2898147068203049,3
0.19165442112920084,3
0.08023307959862638,3
0.12733379352864296,3
0.2246638544901833,3
0.04569935805475537,3
0.03739696040835931,3
0.032498931406424146,3
0.20406521796133445,3
0.11651909035610783,3
0.3416430353597935,3
0.07276607075442161,3
0.15790333073498677,3
0.16106915104022482,3
0.22580673416496647,3
0.43405713846723937,3
0.23976485330084668,3
0.2714285361766176,3
0.15775867506407337,3
0.040504100754673575,3
0.22081951555605853,3
0.19442375204457255,3
0.14483604204107953,3
0.8261068539632896,3
0.17255183696270868,3
0.3503310094012011,3
0.17485816282411137,3
0.277731697392824,3
0.416190009176842,3
0.12364266773032508,3
0.048428049781988336,3
0.169700764881829,3
0.09099273295124186,3
0.07960972307742939,3
0.4031630900505905,3
0.23382800251071667,3
0.09938905995125057,3
0.10467506473820992,3
0.042506351396370295,3
0.08465022048107619,3
0.14391783738147337,3
0.23598271454093656,3
0.09920626651439127,3
0.08089275761215156,3
0.11619206861408095,3
0.6847788108939155,3
0.12665181516178067,3
0.03818479535130883,3
0.16593688988353206,3
0.2330541146618435,3
0.17816392667772685,3
0.024763751190891914,3
0.06560579997413961,3
0.14752126570083868,3
0.10660137241455268,3
