p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,79,0,0.00,79,"180,166",0,"33,825",0.16,1.00,1.00
0.05,"1,416",34,0.02,"1,495","178,750",34,"33,791",0.16,1.00,0.99
0.1,"3,904",124,0.03,"5,399","174,846",158,"33,667",0.16,1.00,0.97
0.15,"7,138",284,0.04,"12,537","167,708",442,"33,383",0.17,0.99,0.94
0.2,"10,838",556,0.05,"23,375","156,870",998,"32,827",0.17,0.97,0.89
0.25,"13,986",889,0.06,"37,361","142,884","1,887","31,938",0.18,0.94,0.82
0.3,"16,336","1,247",0.07,"53,697","126,548","3,134","30,691",0.20,0.91,0.73
0.35,"17,783","1,627",0.08,"71,480","108,765","4,761","29,064",0.21,0.86,0.64
0.4,"18,128","2,016",0.10,"89,608","90,637","6,777","27,048",0.23,0.80,0.55
0.45,"17,457","2,447",0.12,"107,065","73,180","9,224","24,601",0.25,0.73,0.46
0.5,"15,528","2,655",0.15,"122,593","57,652","11,879","21,946",0.28,0.65,0.37
0.55,"13,439","2,757",0.17,"136,032","44,213","14,636","19,189",0.30,0.57,0.30
0.6,"11,268","2,828",0.20,"147,300","32,945","17,464","16,361",0.33,0.48,0.23
0.65,"9,032","2,679",0.23,"156,332","23,913","20,143","13,682",0.36,0.40,0.18
0.7,"7,058","2,690",0.28,"163,390","16,855","22,833","10,992",0.39,0.32,0.13
0.75,"5,860","2,607",0.31,"169,250","10,995","25,440","8,385",0.43,0.25,0.09
0.8,"4,540","2,569",0.36,"173,790","6,455","28,009","5,816",0.47,0.17,0.06
0.85,"3,178","2,349",0.43,"176,968","3,277","30,358","3,467",0.51,0.10,0.03
0.9,"2,056","1,798",0.47,"179,024","1,221","32,156","1,669",0.58,0.05,0.01
0.95,984,"1,164",0.54,"180,008",237,"33,320",505,0.68,0.01,0.00
1.0,237,505,0.68,"180,245",0,"33,825",0,nan,0.00,0.00
