,0
0.1962510347366333,22
0.165570467710495,19
0.06926127523183823,14
0.27902695536613464,13
0.17393894493579865,13
0.16256941854953766,11
0.07403279095888138,11
0.08473068475723267,11
0.17300674319267273,11
0.2167530208826065,10
0.1600397229194641,10
0.07913976907730103,10
0.027415385469794273,10
0.24393433332443237,9
0.1644868403673172,9
0.08199101686477661,9
0.2141212522983551,9
0.2525467574596405,9
0.12425422668457031,9
0.17237821221351624,9
0.2612937092781067,9
0.021111663430929184,9
0.17056052386760712,9
0.2626837491989136,9
0.14358936250209808,9
0.16846367716789246,9
0.1719510853290558,8
0.07800871133804321,8
0.025596080347895622,8
0.24746263027191162,8
0.100351981818676,8
0.31412816047668457,8
0.16769108176231384,8
0.07823947072029114,8
0.13926894962787628,8
0.22586116194725037,8
0.3294200897216797,8
0.05440365895628929,7
0.014631741680204868,7
0.15253892540931702,7
0.021421167999505997,7
0.13879269361495972,7
0.19713959097862244,7
0.127441868185997,7
0.20115245878696442,7
0.08901762962341309,7
0.10745353251695633,7
0.1549944281578064,7
0.18122102320194244,7
0.21552208065986633,7
0.20967532694339752,7
0.10838714987039566,7
0.02227575145661831,7
0.09965255111455917,7
0.028553137555718422,7
0.0784408301115036,7
0.01481607835739851,7
0.22304783761501312,7
0.16911821067333221,7
0.15482057631015778,7
0.16132785379886627,7
0.03284185379743576,7
0.28401851654052734,7
0.4654213786125183,6
0.05138774216175079,6
0.18824990093708038,6
0.25615739822387695,6
0.1989617645740509,6
0.10785822570323944,6
0.15413890779018402,6
0.02981014922261238,6
0.05532025918364525,6
0.24455450475215912,6
0.11287757009267807,6
0.14723731577396393,6
0.160085067152977,6
0.01657782681286335,6
0.19054442644119263,6
0.029456021264195442,6
0.0750463679432869,6
0.17912213504314423,6
0.19401483237743378,6
0.020528925582766533,6
0.0989973172545433,6
0.18000701069831848,6
0.07064014673233032,6
0.07088199257850647,6
0.21311497688293457,6
0.05304134264588356,6
0.13968206942081451,6
0.17850880324840546,6
0.19430476427078247,6
0.06227795407176018,6
0.2235485017299652,6
0.19959183037281036,6
0.2596661448478699,6
0.19737261533737183,6
0.061599213629961014,6
0.08441551774740219,6
0.12448340654373169,6
