,0
0.3494967818260193,20
0.24284113943576813,6
0.10826955735683441,5
0.8133049607276917,5
0.30317988991737366,5
0.27115973830223083,4
0.3866351246833801,4
0.012139408849179745,4
0.674293041229248,4
0.1930077224969864,4
0.33702772855758667,4
0.511109471321106,4
0.27049919962882996,4
0.2166382372379303,4
0.6353623867034912,4
0.14417479932308197,4
0.32371819019317627,4
0.4482772648334503,4
0.05816301330924034,4
0.23540936410427094,4
0.42723262310028076,4
0.5313882827758789,4
0.20478075742721558,4
0.7848994135856628,4
0.028940564021468163,4
0.5365859270095825,4
0.1837998777627945,3
0.46363332867622375,3
0.4388233721256256,3
0.28265756368637085,3
0.21141871809959412,3
0.4045494496822357,3
0.6055079102516174,3
0.16066308319568634,3
0.21230369806289673,3
0.2996821701526642,3
0.3599538505077362,3
0.2802802324295044,3
0.072504922747612,3
0.19733960926532745,3
0.13672460615634918,3
0.24568702280521393,3
0.1818801909685135,3
0.25316688418388367,3
0.59378981590271,3
0.23617330193519592,3
0.4252590537071228,3
0.5382051467895508,3
0.4076455533504486,3
0.6461919546127319,3
0.4144758880138397,3
0.4995092451572418,3
0.4060385525226593,3
0.48476073145866394,3
0.36690986156463623,3
0.13792555034160614,3
0.7041172981262207,3
0.5450364351272583,3
0.4651745855808258,3
0.459154337644577,3
0.4755253195762634,3
0.4317376911640167,3
0.5623696446418762,3
0.5256426930427551,3
0.17794503271579742,3
0.31658080220222473,3
0.2993115186691284,3
0.3981133997440338,3
0.4179496467113495,3
0.5149811506271362,3
0.38121315836906433,3
0.19831834733486176,3
0.266461580991745,3
0.769832193851471,3
0.29783573746681213,3
0.43785199522972107,3
0.16457141935825348,3
0.5485910177230835,3
0.28261592984199524,3
0.027010327205061913,3
0.3672579824924469,3
0.36034342646598816,3
0.3083612024784088,3
0.26651838421821594,3
0.5313553214073181,3
0.635136604309082,3
0.6379063725471497,3
0.09485717862844467,3
0.35829445719718933,3
0.5660041570663452,3
0.5804858207702637,3
0.48385727405548096,3
0.1176682636141777,3
0.24002093076705933,3
0.18571513891220093,3
0.17831596732139587,3
0.46259811520576477,3
0.31858235597610474,3
0.11856403201818466,3
0.5391805768013,3
