p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.05,10,1,0.09,11,"600,804",1,"112,750",0.16,1.00,5.328591320697821,1.00
0.1,189,4,0.02,200,"600,615",5,"112,746",0.16,1.00,5.326915060620305,1.00
0.15,"1,615",36,0.02,"1,815","599,000",41,"112,710",0.16,1.00,5.312591462603436,1.00
0.2,"9,759",322,0.03,"11,574","589,241",363,"112,388",0.16,1.00,5.226037906537415,0.98
0.25,"30,070","1,274",0.04,"41,644","559,171","1,637","111,114",0.17,0.99,4.959344041294534,0.94
0.3,"50,319","2,957",0.06,"91,963","508,852","4,594","108,157",0.18,0.96,4.513059751133028,0.86
0.35,"71,890","5,638",0.07,"163,853","436,962","10,232","102,519",0.19,0.91,3.875460084611223,0.76
0.4,"94,588","10,240",0.10,"258,441","342,374","20,472","92,279",0.21,0.82,3.036549564970599,0.61
0.45,"107,789","15,842",0.13,"366,230","234,585","36,314","76,437",0.25,0.68,2.080558043831097,0.44
0.5,"94,354","19,089",0.17,"460,584","140,231","55,403","57,348",0.29,0.51,1.2437228938102545,0.28
0.55,"64,344","17,573",0.21,"524,928","75,887","72,976","39,775",0.34,0.35,0.6730494629759382,0.16
0.6,"36,234","13,315",0.27,"561,162","39,653","86,291","26,460",0.40,0.23,0.35168645954359606,0.09
0.65,"18,070","9,041",0.33,"579,232","21,583","95,332","17,419",0.45,0.15,0.1914218055715692,0.05
0.7,"10,200","6,690",0.40,"589,432","11,383","102,022","10,729",0.49,0.10,0.10095697599134376,0.03
0.75,"6,318","5,311",0.46,"595,750","5,065","107,333","5,418",0.52,0.05,0.0449219962572394,0.01
0.8,"3,442","3,424",0.50,"599,192","1,623","110,757","1,994",0.55,0.02,0.014394550824382932,0.01
0.85,"1,296","1,515",0.54,"600,488",327,"112,272",479,0.59,0.00,0.002900196007130757,0.00
0.9,277,412,0.60,"600,765",50,"112,684",67,0.57,0.00,0.0004434550469618895,0.00
0.95,48,65,0.58,"600,813",2,"112,749",2,0.50,0.00,1.7738201878475578e-05,0.00
1.0,2,2,0.50,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
