p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.04,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.06,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.07,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.08,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.09,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.11,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.12,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.13,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.14,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.15,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.16,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.17,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.18,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.19,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.2,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.21,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.22,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.23,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.24,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.25,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.26,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.27,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.28,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.29,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.3,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.31,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.32,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.33,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.34,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.35,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.36,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.37,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.38,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.39,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.4,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.41,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.42,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.43,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.44,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.45,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.46,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.47,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.48,"32,465","2,195",0.06,"32,465","147,780","2,195","31,630",0.18,0.94,0.84
0.49,"30,644","3,651",0.11,"63,109","117,136","5,846","27,979",0.19,0.83,0.68
0.5,"40,566","6,387",0.14,"103,675","76,570","12,233","21,592",0.22,0.64,0.46
0.51,"40,196","8,573",0.18,"143,871","36,374","20,806","13,019",0.26,0.38,0.23
0.52,"29,161","9,900",0.25,"173,032","7,213","30,706","3,119",0.30,0.09,0.05
0.53,"5,618","2,337",0.29,"178,650","1,595","33,043",782,0.33,0.02,0.01
0.54,"1,595",782,0.33,"180,245",0,"33,825",0,nan,0.00,0.00
0.55,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.56,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.57,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.58,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.59,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.6,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.61,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.62,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.63,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.64,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.65,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.66,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.67,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.68,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.69,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.71,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.72,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.73,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.74,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.76,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.77,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.78,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.79,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.81,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.82,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.83,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.84,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
