,0
0.493949755675549,136
0.49344173219858134,129
0.49373151465304715,129
0.4934198370399361,127
0.49628915270663376,126
0.49628614890771794,122
0.4974367339069602,121
0.49424160649105797,121
0.497285035601739,120
0.4947039469170797,120
0.49792440910319985,119
0.49759284076196275,118
0.4965602372351582,116
0.4934622917219728,116
0.4933935054834145,115
0.49765142713309185,114
0.49556249169577815,112
0.49730808019247674,112
0.4949769051614248,111
0.49471717726353015,111
0.4976307577079009,110
0.49696382415539864,110
0.4947715456994729,110
0.49553961716785033,110
0.4962823084419695,110
0.49422676237973806,109
0.4982180809725643,108
0.49421502305099163,108
0.49584403992783643,108
0.4941992238866794,108
0.49393769600997395,108
0.4978826899967778,107
0.4945965015891028,107
0.49964645819103753,107
0.49813633265563323,106
0.4981128032377512,105
0.49342498319274763,105
0.49472916210408774,104
0.49424068399650906,104
0.49803982242561173,104
0.49709374823423425,104
0.4975439719838945,104
0.4974296092672591,103
0.4946301307354515,103
0.49339741044049357,103
0.497970387951321,103
0.49626383786610506,103
0.4948760393784505,102
0.49368956543088044,102
0.4958317388445553,102
0.4980277031383685,101
0.49774891241639546,101
0.49770678874046476,101
0.4977226157943128,101
0.4981249225408666,101
0.49471252402487004,101
0.498071924609607,100
0.49501080347542076,100
0.4962631049225918,100
0.498209882706903,100
0.49627376994858735,100
0.4946585130931033,100
0.49766000501315216,100
0.49441348603723095,100
0.4934662501552871,99
0.49468775772728424,99
0.4980232338649529,99
0.49729570090855835,99
0.4934394193076519,99
0.49795972250793463,99
0.49576246392920453,99
0.49758217539021166,98
0.49369878626543817,98
0.49369352391042365,98
0.4981984725798327,97
0.4929998971630228,97
0.4971229952098861,97
0.4934049935314649,97
0.4955519181272746,96
0.49470255865735957,96
0.49734567780449734,96
0.4972349134217958,96
0.4934715124488897,96
0.49733051870515343,96
0.49749599973884523,96
0.4973807591911958,95
0.4949919711525409,95
0.4975298839008986,95
0.49772217202794916,95
0.49500617834736454,94
0.4949843310753045,94
0.4944824722165476,94
0.49341891458280923,94
0.49738739648704217,94
0.49478328531576293,94
0.49391635331931466,94
0.4977383346673994,94
0.49443616020422904,94
0.49726096186158736,93
0.4941843798044897,93
