p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,248",40,0.03,"1,248","178,997",40,"33,785",0.16,1.00,0.99
0.01,360,16,0.04,"1,608","178,637",56,"33,769",0.16,1.00,0.99
0.02,30,1,0.03,"1,638","178,607",57,"33,768",0.16,1.00,0.99
0.03,0,0,nan,"1,638","178,607",57,"33,768",0.16,1.00,0.99
0.04,0,0,nan,"1,638","178,607",57,"33,768",0.16,1.00,0.99
0.05,0,0,nan,"1,638","178,607",57,"33,768",0.16,1.00,0.99
0.06,"1,709",81,0.05,"3,347","176,898",138,"33,687",0.16,1.00,0.98
0.07,533,23,0.04,"3,880","176,365",161,"33,664",0.16,1.00,0.98
0.08,"7,296",379,0.05,"11,176","169,069",540,"33,285",0.16,0.98,0.95
0.09,285,20,0.07,"11,461","168,784",560,"33,265",0.16,0.98,0.94
0.1,10,0,0.00,"11,471","168,774",560,"33,265",0.16,0.98,0.94
0.11,0,0,nan,"11,471","168,774",560,"33,265",0.16,0.98,0.94
0.12,491,22,0.04,"11,962","168,283",582,"33,243",0.16,0.98,0.94
0.13,"6,100",332,0.05,"18,062","162,183",914,"32,911",0.17,0.97,0.91
0.14,"2,972",205,0.06,"21,034","159,211","1,119","32,706",0.17,0.97,0.90
0.15,"4,835",265,0.05,"25,869","154,376","1,384","32,441",0.17,0.96,0.87
0.16,"1,954",142,0.07,"27,823","152,422","1,526","32,299",0.17,0.95,0.86
0.17,48,4,0.08,"27,871","152,374","1,530","32,295",0.17,0.95,0.86
0.18,111,4,0.03,"27,982","152,263","1,534","32,291",0.17,0.95,0.86
0.19,"1,880",156,0.08,"29,862","150,383","1,690","32,135",0.18,0.95,0.85
0.2,"1,262",82,0.06,"31,124","149,121","1,772","32,053",0.18,0.95,0.85
0.21,"6,254",500,0.07,"37,378","142,867","2,272","31,553",0.18,0.93,0.81
0.22,"1,021",86,0.08,"38,399","141,846","2,358","31,467",0.18,0.93,0.81
0.23,"5,442",448,0.08,"43,841","136,404","2,806","31,019",0.19,0.92,0.78
0.24,"3,900",366,0.09,"47,741","132,504","3,172","30,653",0.19,0.91,0.76
0.25,939,106,0.10,"48,680","131,565","3,278","30,547",0.19,0.90,0.76
0.26,"1,307",163,0.11,"49,987","130,258","3,441","30,384",0.19,0.90,0.75
0.27,565,50,0.08,"50,552","129,693","3,491","30,334",0.19,0.90,0.75
0.28,"4,021",390,0.09,"54,573","125,672","3,881","29,944",0.19,0.89,0.73
