p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,665",12,0.01,"1,665","178,580",12,"33,813",0.16,1.00,0.99
0.05,"5,778",57,0.01,"7,443","172,802",69,"33,756",0.16,1.00,0.96
0.1,"8,370",124,0.01,"15,813","164,432",193,"33,632",0.17,0.99,0.93
0.15,"13,721",341,0.02,"29,534","150,711",534,"33,291",0.18,0.98,0.86
0.2,"16,512",611,0.04,"46,046","134,199","1,145","32,680",0.20,0.97,0.78
0.25,"14,441",721,0.05,"60,487","119,758","1,866","31,959",0.21,0.94,0.71
0.3,"18,553","1,219",0.06,"79,040","101,205","3,085","30,740",0.23,0.91,0.62
0.35,"14,624","1,270",0.08,"93,664","86,581","4,355","29,470",0.25,0.87,0.54
0.4,"17,022","2,043",0.11,"110,686","69,559","6,398","27,427",0.28,0.81,0.45
0.45,"12,921","1,821",0.12,"123,607","56,638","8,219","25,606",0.31,0.76,0.38
0.5,"13,421","2,485",0.16,"137,028","43,217","10,704","23,121",0.35,0.68,0.31
0.55,"11,546","2,854",0.20,"148,574","31,671","13,558","20,267",0.39,0.60,0.24
0.6,"7,723","2,260",0.23,"156,297","23,948","15,818","18,007",0.43,0.53,0.20
0.65,"7,663","2,860",0.27,"163,960","16,285","18,678","15,147",0.48,0.45,0.15
0.7,"4,605","2,230",0.33,"168,565","11,680","20,908","12,917",0.53,0.38,0.11
0.75,"4,291","2,739",0.39,"172,856","7,389","23,647","10,178",0.58,0.30,0.08
0.8,"2,552","2,161",0.46,"175,408","4,837","25,808","8,017",0.62,0.24,0.06
0.85,"2,198","2,475",0.53,"177,606","2,639","28,283","5,542",0.68,0.16,0.04
0.9,"1,400","2,257",0.62,"179,006","1,239","30,540","3,285",0.73,0.10,0.02
0.95,699,"1,586",0.69,"179,705",540,"32,126","1,699",0.76,0.05,0.01
1.0,540,"1,699",0.76,"180,245",0,"33,825",0,nan,0.00,0.00
