p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,"3,206",20,160.30,"3,206","177,039",20,"33,805",5.24,0.16,1.00,0.98
0.1,"6,050",70,86.43,"9,256","170,989",90,"33,735",5.07,0.16,1.00,0.96
0.15,"7,334",142,51.65,"16,590","163,655",232,"33,593",4.87,0.17,0.99,0.92
0.2,"8,285",208,39.83,"24,875","155,370",440,"33,385",4.65,0.18,0.99,0.88
0.25,"8,647",301,28.73,"33,522","146,723",741,"33,084",4.43,0.18,0.98,0.84
0.3,"9,239",404,22.87,"42,761","137,484","1,145","32,680",4.21,0.19,0.97,0.79
0.35,"9,599",548,17.52,"52,360","127,885","1,693","32,132",3.98,0.20,0.95,0.75
0.4,"10,223",648,15.78,"62,583","117,662","2,341","31,484",3.74,0.21,0.93,0.70
0.45,"10,668",785,13.59,"73,251","106,994","3,126","30,699",3.49,0.22,0.91,0.64
0.5,"10,766",986,10.92,"84,017","96,228","4,112","29,713",3.24,0.24,0.88,0.59
0.55,"11,307","1,215",9.31,"95,324","84,921","5,327","28,498",2.98,0.25,0.84,0.53
0.6,"11,477","1,488",7.71,"106,801","73,444","6,815","27,010",2.72,0.27,0.80,0.47
0.65,"11,734","1,810",6.48,"118,535","61,710","8,625","25,200",2.45,0.29,0.75,0.41
0.7,"11,803","2,121",5.56,"130,338","49,907","10,746","23,079",2.16,0.32,0.68,0.34
0.75,"11,583","2,622",4.42,"141,921","38,324","13,368","20,457",1.87,0.35,0.60,0.27
0.8,"11,174","3,163",3.53,"153,095","27,150","16,531","17,294",1.57,0.39,0.51,0.21
0.85,"10,346","3,727",2.78,"163,441","16,804","20,258","13,567",1.24,0.45,0.40,0.14
0.9,"8,459","4,361",1.94,"171,900","8,345","24,619","9,206",0.91,0.52,0.27,0.08
0.95,"5,904","4,748",1.24,"177,804","2,441","29,367","4,458",0.55,0.65,0.13,0.03
1.0,"2,441","4,458",0.55,"180,245",0,"33,825",0,nan,nan,0.00,0.00
