,0
0.5848870825818006,19
0.5848304654984032,19
0.5864091306860298,16
0.5878813390838146,12
0.5837929482836615,8
0.3783090082802328,5
0.5412615233780858,5
0.5874339728,5
0.2268312643083567,5
0.49555953796976693,5
0.4523473583802461,5
0.4226264143679447,4
0.5975455880350387,4
0.5889287171859997,4
0.5007612650687431,4
0.43574171942561035,4
0.47955924785955734,4
0.5022629136631667,4
0.3933830899168507,4
0.3140406406271423,4
0.6429606325032335,4
0.47584695954755735,4
0.5056258157031265,4
0.4513926099379377,4
0.7133875743709073,4
0.31100945479814407,4
0.5228735334770809,4
0.3434302405025236,4
0.652977441879499,4
0.5677244008809988,4
0.3167536850248605,4
0.5419475242756293,4
0.28292288062932486,4
0.323507924255411,4
0.4608457889466247,4
0.34418915736099903,4
0.6134171164549952,3
0.4683783355757079,3
0.33913642622321644,3
0.46282554196065806,3
0.5651150293857591,3
0.4079585647969725,3
0.5242240220155749,3
0.25325157347926663,3
0.5227264396531123,3
0.35499355479096034,3
0.53885184280389,3
0.40475031957717694,3
0.3933309912519038,3
0.6317955241257684,3
0.5191342576496084,3
0.39417931924999344,3
0.4525969603896638,3
0.6263947756490553,3
0.5424523968065209,3
0.5743757808441616,3
0.45406539886748076,3
0.451107499973611,3
0.37357631004158875,3
0.4651567033391362,3
0.402181990012786,3
0.4918105968229408,3
0.4669907401435243,3
0.5339561222375844,3
0.44185189000965747,3
0.4090556309235934,3
0.3366104422867504,3
0.49511257047684737,3
0.4208276246349108,3
0.8490881643768173,3
0.35743644561329757,3
0.29531385120859843,3
0.3918711667841361,3
0.4949106309166417,3
0.38849172602093623,3
0.5253810064821267,3
0.4397677723689789,3
0.47654674806369796,3
0.3862589841045318,3
0.5433413873826713,3
0.36893820301918395,3
0.3309769343829661,3
0.3713660760074166,3
0.5740217536889535,3
0.4706933798957441,3
0.3093489368906558,3
0.3179252791899479,3
0.4259808753031984,3
0.3758052494466036,3
0.49024263110911526,3
0.5304358581654964,3
0.4760345409095063,3
0.3449859272790913,3
0.5358776968043508,3
0.5374332666741022,3
0.3204266036398979,3
0.38670412096977863,3
0.5044711734523256,3
0.46832659321863984,3
0.5973007579019419,3
