p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,"54,958","1,803",30.48,"54,958","125,287","1,803","32,022",3.91,0.20,0.95,0.73
0.1,"42,343","3,805",11.13,"97,301","82,944","5,608","28,217",2.94,0.25,0.83,0.52
0.15,"26,620","3,837",6.94,"123,921","56,324","9,445","24,380",2.31,0.30,0.72,0.38
0.2,"17,436","3,622",4.81,"141,357","38,888","13,067","20,758",1.87,0.35,0.61,0.28
0.25,"12,049","3,265",3.69,"153,406","26,839","16,332","17,493",1.53,0.39,0.52,0.21
0.3,"8,067","2,882",2.80,"161,473","18,772","19,214","14,611",1.28,0.44,0.43,0.16
0.35,"5,600","2,472",2.27,"167,073","13,172","21,686","12,139",1.09,0.48,0.36,0.12
0.4,"3,878","2,156",1.80,"170,951","9,294","23,842","9,983",0.93,0.52,0.30,0.09
0.45,"2,742","1,749",1.57,"173,693","6,552","25,591","8,234",0.80,0.56,0.24,0.07
0.5,"1,874","1,472",1.27,"175,567","4,678","27,063","6,762",0.69,0.59,0.20,0.05
0.55,"1,436","1,292",1.11,"177,003","3,242","28,355","5,470",0.59,0.63,0.16,0.04
0.6,"1,004","1,102",0.91,"178,007","2,238","29,457","4,368",0.51,0.66,0.13,0.03
0.65,701,942,0.74,"178,708","1,537","30,399","3,426",0.45,0.69,0.10,0.02
0.7,524,898,0.58,"179,232","1,013","31,297","2,528",0.40,0.71,0.07,0.02
0.75,409,783,0.52,"179,641",604,"32,080","1,745",0.35,0.74,0.05,0.01
0.8,313,712,0.44,"179,954",291,"32,792","1,033",0.28,0.78,0.03,0.01
0.85,185,610,0.30,"180,139",106,"33,402",423,0.25,0.80,0.01,0.00
0.9,91,325,0.28,"180,230",15,"33,727",98,0.15,0.87,0.00,0.00
0.95,15,97,0.15,"180,245",0,"33,824",1,0.00,1.00,0.00,0.00
1.0,0,1,0.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
