p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"26,109","1,878",0.07,"26,109","574,706","1,878","110,873",0.16,0.98,5.097125524385593,0.96
0.05,"8,115",640,0.07,"34,224","566,591","2,518","110,233",0.16,0.98,5.025152770263678,0.95
0.1,"18,948","1,688",0.08,"53,172","547,643","4,206","108,545",0.17,0.96,4.857101045667001,0.92
0.15,"19,839","1,571",0.07,"73,011","527,804","5,777","106,974",0.17,0.95,4.681146952133462,0.89
0.2,"33,617","2,907",0.08,"106,628","494,187","8,684","104,067",0.17,0.92,4.382994385859106,0.84
0.25,"36,684","3,244",0.08,"143,312","457,503","11,928","100,823",0.18,0.89,4.057640287004106,0.78
0.3,"41,108","4,286",0.09,"184,420","416,395","16,214","96,537",0.19,0.86,3.6930492855939194,0.72
0.35,"41,414","4,991",0.11,"225,834","374,981","21,205","91,546",0.20,0.81,3.3257443392963255,0.65
0.4,"47,473","6,645",0.12,"273,307","327,508","27,850","84,901",0.21,0.75,2.90470151040789,0.58
0.45,"52,256","8,135",0.13,"325,563","275,252","35,985","76,766",0.22,0.68,2.44123777172708,0.49
0.5,"55,607","9,861",0.15,"381,170","219,645","45,846","66,905",0.23,0.59,1.9480536757988842,0.40
0.55,"50,228","10,287",0.17,"431,398","169,417","56,133","56,618",0.25,0.50,1.5025764738228486,0.32
0.6,"43,912","10,421",0.19,"475,310","125,505","66,554","46,197",0.27,0.41,1.1131165133790388,0.24
0.65,"36,945","10,200",0.22,"512,255","88,560","76,754","35,997",0.29,0.32,0.7854475791788986,0.17
0.7,"30,609","9,709",0.24,"542,864","57,951","86,463","26,288",0.31,0.23,0.5139732685297691,0.12
0.75,"22,704","8,499",0.27,"565,568","35,247","94,962","17,789",0.34,0.16,0.31260920080531435,0.07
0.8,"15,138","6,135",0.29,"580,706","20,109","101,097","11,654",0.37,0.10,0.17834875078713272,0.04
0.85,"9,126","4,464",0.33,"589,832","10,983","105,561","7,190",0.40,0.06,0.09740933561564864,0.03
0.9,"5,876","3,336",0.36,"595,708","5,107","108,897","3,854",0.43,0.03,0.04529449849668739,0.01
0.95,"3,078","1,999",0.39,"598,786","2,029","110,896","1,855",0.48,0.02,0.017995405805713474,0.01
1.0,"2,029","1,855",0.48,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
