,0
0.0,15783
1.0,8126
0.516617533352174,136
0.513686705851152,129
0.009651302125822638,129
0.0484339247284853,127
0.052365584429723784,126
0.04187936232594183,122
0.06061036006214714,121
0.024694727687363964,121
0.04399289813230201,120
0.48841927276415575,119
0.5195185146895114,118
0.042674146205608506,116
0.5262216354694537,116
0.010734229063137635,115
0.01936704658813487,114
0.019131822399159164,112
0.017149542907732972,112
0.5207575369742169,111
0.05443692460373118,111
0.4856440954885951,110
0.020408906585356542,110
0.08415531632464043,110
0.008378974799844648,109
0.08089008862727494,108
0.5158301732203987,108
0.023909580801511895,108
0.06170044978042091,107
0.01847073209507271,107
0.401205893719724,107
0.057573937784646596,106
0.05677624374314124,105
0.017099429974603245,105
0.5574500599515582,104
0.5188170666156888,104
0.036513125930490706,104
0.029552404594575424,104
0.022655101836611916,103
0.008809931395860261,103
0.03280453831690785,103
0.04892036715918257,103
0.03706174068132992,103
0.4827394685809853,102
0.007006967521233988,102
0.5628100648628482,102
0.35950057764978094,101
0.490299966758363,101
0.010572089552958162,101
0.05306492004467634,101
0.38525238707887793,101
0.03870597255040035,101
0.00792785127511773,100
0.02724864386233465,100
0.5793862983678162,100
0.559356033467844,100
0.016911355326859667,100
0.32792321265371216,100
0.028148804229344144,100
0.34511476098523525,99
0.0030039957242923724,99
0.004276084585994386,99
0.013336339288975176,99
0.023825260466890655,99
0.02078969640927647,99
0.04680711271274902,99
0.016887604668589892,98
0.01094426663939638,98
0.4936547290113394,98
0.016019464632131022,97
0.43339943739062237,97
0.03159315333109657,97
0.3461649268892787,96
0.05304258452277946,96
0.0026724096685996792,96
0.566014498668018,96
0.3547006920293509,96
0.3852744459663878,96
0.005849194656283091,96
0.5450427830840661,95
0.01693227724358208,95
0.39157383903295984,95
0.4722912139745249,94
0.03918345466386335,94
0.46686611368132624,94
0.38430410371387597,94
0.05344430745092383,94
0.051030071594673154,94
0.7609887827341688,94
0.5159870094634093,94
0.08609648930518785,93
0.6239467204022546,93
0.3976476975693998,93
0.06337322973210273,93
0.6209136116634723,93
0.04736797002238402,93
0.4390892796354477,92
0.061248746523041506,92
0.023137296091153666,92
0.4046039828031815,92
