p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,29,0,0.00,29,"180,216",0,"33,825",0.16,1.00,1.00
0.02,64,0,0.00,93,"180,152",0,"33,825",0.16,1.00,1.00
0.03,146,0,0.00,239,"180,006",0,"33,825",0.16,1.00,1.00
0.04,281,3,0.01,520,"179,725",3,"33,822",0.16,1.00,1.00
0.05,466,4,0.01,986,"179,259",7,"33,818",0.16,1.00,1.00
0.06,636,2,0.00,"1,622","178,623",9,"33,816",0.16,1.00,0.99
0.07,848,6,0.01,"2,470","177,775",15,"33,810",0.16,1.00,0.99
0.08,"1,003",9,0.01,"3,473","176,772",24,"33,801",0.16,1.00,0.98
0.09,"1,169",12,0.01,"4,642","175,603",36,"33,789",0.16,1.00,0.98
0.1,"1,375",10,0.01,"6,017","174,228",46,"33,779",0.16,1.00,0.97
0.11,"1,584",13,0.01,"7,601","172,644",59,"33,766",0.16,1.00,0.96
0.12,"1,736",20,0.01,"9,337","170,908",79,"33,746",0.16,1.00,0.96
0.13,"1,778",27,0.01,"11,115","169,130",106,"33,719",0.17,1.00,0.95
0.14,"2,097",38,0.02,"13,212","167,033",144,"33,681",0.17,1.00,0.94
0.15,"2,156",49,0.02,"15,368","164,877",193,"33,632",0.17,0.99,0.93
0.16,"2,219",40,0.02,"17,587","162,658",233,"33,592",0.17,0.99,0.92
0.17,"2,567",53,0.02,"20,154","160,091",286,"33,539",0.17,0.99,0.90
0.18,"2,612",80,0.03,"22,766","157,479",366,"33,459",0.18,0.99,0.89
0.19,"2,629",72,0.03,"25,395","154,850",438,"33,387",0.18,0.99,0.88
0.2,"2,788",74,0.03,"28,183","152,062",512,"33,313",0.18,0.98,0.87
0.21,"2,856",96,0.03,"31,039","149,206",608,"33,217",0.18,0.98,0.85
0.22,"2,896",87,0.03,"33,935","146,310",695,"33,130",0.18,0.98,0.84
0.23,"3,059",110,0.03,"36,994","143,251",805,"33,020",0.19,0.98,0.82
0.24,"3,063",150,0.05,"40,057","140,188",955,"32,870",0.19,0.97,0.81
0.25,"3,159",155,0.05,"43,216","137,029","1,110","32,715",0.19,0.97,0.79
0.26,"3,229",174,0.05,"46,445","133,800","1,284","32,541",0.20,0.96,0.78
0.27,"3,325",169,0.05,"49,770","130,475","1,453","32,372",0.20,0.96,0.76
0.28,"3,366",192,0.05,"53,136","127,109","1,645","32,180",0.20,0.95,0.74
0.29,"3,385",203,0.06,"56,521","123,724","1,848","31,977",0.21,0.95,0.73
0.3,"3,507",246,0.07,"60,028","120,217","2,094","31,731",0.21,0.94,0.71
0.31,"3,582",281,0.07,"63,610","116,635","2,375","31,450",0.21,0.93,0.69
0.32,"3,614",237,0.06,"67,224","113,021","2,612","31,213",0.22,0.92,0.67
0.33,"3,696",270,0.07,"70,920","109,325","2,882","30,943",0.22,0.91,0.66
0.34,"3,657",282,0.07,"74,577","105,668","3,164","30,661",0.22,0.91,0.64
0.35,"3,726",315,0.08,"78,303","101,942","3,479","30,346",0.23,0.90,0.62
0.36,"3,851",336,0.08,"82,154","98,091","3,815","30,010",0.23,0.89,0.60
0.37,"3,666",357,0.09,"85,820","94,425","4,172","29,653",0.24,0.88,0.58
0.38,"3,809",393,0.09,"89,629","90,616","4,565","29,260",0.24,0.87,0.56
0.39,"3,848",434,0.10,"93,477","86,768","4,999","28,826",0.25,0.85,0.54
0.4,"3,858",421,0.10,"97,335","82,910","5,420","28,405",0.26,0.84,0.52
0.41,"3,644",451,0.11,"100,979","79,266","5,871","27,954",0.26,0.83,0.50
0.42,"3,751",464,0.11,"104,730","75,515","6,335","27,490",0.27,0.81,0.48
0.43,"3,628",481,0.12,"108,358","71,887","6,816","27,009",0.27,0.80,0.46
0.44,"3,649",544,0.13,"112,007","68,238","7,360","26,465",0.28,0.78,0.44
0.45,"3,595",574,0.14,"115,602","64,643","7,934","25,891",0.29,0.77,0.42
0.46,"3,405",573,0.14,"119,007","61,238","8,507","25,318",0.29,0.75,0.40
0.47,"3,555",606,0.15,"122,562","57,683","9,113","24,712",0.30,0.73,0.38
0.48,"3,390",616,0.15,"125,952","54,293","9,729","24,096",0.31,0.71,0.37
0.49,"3,358",654,0.16,"129,310","50,935","10,383","23,442",0.32,0.69,0.35
0.5,"3,206",665,0.17,"132,516","47,729","11,048","22,777",0.32,0.67,0.33
0.51,"3,147",709,0.18,"135,663","44,582","11,757","22,068",0.33,0.65,0.31
0.52,"3,022",755,0.20,"138,685","41,560","12,512","21,313",0.34,0.63,0.29
