,0
0.0,1814
1.0,416
0.13125042617321014,20
0.21076859533786774,6
0.22449319064617157,5
0.03386000916361809,5
0.01242046244442463,4
0.1828605830669403,4
0.8778656721115112,4
0.02250771038234234,4
0.2591637670993805,4
0.030615972355008125,4
0.13891661167144775,4
0.3216197192668915,4
0.06070733442902565,4
0.2461748719215393,4
0.12459736317396164,4
0.2480768859386444,4
0.03139234334230423,4
0.30074331164360046,4
0.12738147377967834,4
0.11703181266784668,4
0.2701955735683441,4
0.10124461352825165,4
0.15663638710975647,4
0.21257808804512024,4
0.12531501054763794,4
0.2988678812980652,4
0.3093993663787842,4
0.5931853652000427,4
0.016716239973902702,3
0.2717522978782654,3
0.0956573337316513,3
0.26073822379112244,3
0.04622352495789528,3
0.23983903229236603,3
0.2663848400115967,3
0.6202118396759033,3
0.29005351662635803,3
0.20695050060749054,3
0.18086913228034973,3
0.9498392343521118,3
0.1444341242313385,3
0.09957125037908554,3
0.1321152001619339,3
0.4588128924369812,3
0.43976718187332153,3
0.11263468861579895,3
0.18103007972240448,3
0.5459303259849548,3
0.10324829071760178,3
0.01986929588019848,3
0.06393209844827652,3
0.1655745804309845,3
0.21987105906009674,3
0.07960537821054459,3
0.2358740121126175,3
0.16402500867843628,3
0.197092667222023,3
0.13637851178646088,3
0.5969981551170349,3
0.10291199386119843,3
0.13555507361888885,3
0.24743123352527618,3
0.20771364867687225,3
0.05897520110011101,3
0.08699547499418259,3
0.12852168083190918,3
0.24560831487178802,3
0.15225140750408173,3
0.46189042925834656,3
0.2413259893655777,3
0.2907885015010834,3
0.5167761445045471,3
0.05040859431028366,3
0.22525380551815033,3
0.030243584886193275,3
0.12702952325344086,3
0.0777343362569809,3
0.43446633219718933,3
0.19622106850147247,3
0.04977193847298622,3
0.5071823000907898,3
0.2635490894317627,3
0.17529715597629547,3
0.1323361098766327,3
0.06604171544313431,3
0.14069727063179016,3
0.01114097610116005,3
0.16727524995803833,3
0.3291933834552765,3
0.04004573076963425,3
0.048609521239995956,3
0.07600794732570648,3
0.06148870661854744,3
0.2884308695793152,3
0.35574719309806824,3
0.44072023034095764,3
0.1263130158185959,3
0.20545881986618042,3
