p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,029",653,0.04,"15,029","585,786",653,"112,098",0.16,0.99,5.195395162792348,0.98
0.05,"13,978",678,0.05,"29,007","571,808","1,331","111,420",0.16,0.99,5.071422869863682,0.96
0.1,"21,704","1,345",0.06,"50,711","550,104","2,676","110,075",0.17,0.98,4.878927903078465,0.93
0.15,"23,384","1,577",0.06,"74,095","526,720","4,253","108,498",0.17,0.96,4.671532846715328,0.89
0.2,"21,941","1,633",0.07,"96,036","504,779","5,886","106,865",0.17,0.95,4.476935903007512,0.86
0.25,"23,286","2,082",0.08,"119,322","481,493","7,968","104,783",0.18,0.93,4.270410018536421,0.82
0.3,"26,391","2,608",0.09,"145,713","455,102","10,576","102,175",0.18,0.91,4.036345575648997,0.78
0.35,"35,106","4,115",0.10,"180,819","419,996","14,691","98,060",0.19,0.87,3.7249869180761146,0.73
0.4,"43,078","5,600",0.12,"223,897","376,918","20,291","92,460",0.20,0.82,3.342923787815629,0.66
0.45,"49,659","7,101",0.13,"273,556","327,259","27,392","85,359",0.21,0.76,2.90249310427402,0.58
0.5,"49,504","7,908",0.14,"323,060","277,755","35,300","77,451",0.22,0.69,2.4634371313779924,0.50
0.55,"46,330","8,258",0.15,"369,390","231,425","43,558","69,193",0.23,0.61,2.0525316848631054,0.42
0.6,"39,712","7,980",0.17,"409,102","191,713","51,538","61,213",0.24,0.54,1.7003219483640943,0.35
0.65,"38,176","8,631",0.18,"447,278","153,537","60,169","52,582",0.26,0.47,1.3617351509077524,0.29
0.7,"34,810","8,668",0.20,"482,088","118,727","68,837","43,914",0.27,0.39,1.053001747212885,0.23
0.75,"30,336","8,824",0.23,"512,424","88,391","77,661","35,090",0.28,0.31,0.7839487011201675,0.17
0.8,"26,571","8,738",0.25,"538,995","61,820","86,399","26,352",0.30,0.23,0.5482878200636802,0.12
0.85,"22,837","8,356",0.27,"561,832","38,983","94,755","17,996",0.32,0.16,0.34574416191430674,0.08
0.9,"17,214","6,848",0.28,"579,046","21,769","101,603","11,148",0.34,0.10,0.19307145834626743,0.05
0.95,"11,149","5,043",0.31,"590,195","10,620","106,646","6,105",0.37,0.05,0.09418985197470532,0.02
1.0,"10,620","6,105",0.37,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
