p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",74,0.02,"4,507","175,738",74,"33,751",0.16,1.00,0.98
0.1,"70,329","3,795",0.05,"74,836","105,409","3,869","29,956",0.22,0.89,0.63
0.2,"49,571","6,915",0.12,"124,407","55,838","10,784","23,041",0.29,0.68,0.37
0.3,"25,759","6,193",0.19,"150,166","30,079","16,977","16,848",0.36,0.50,0.22
0.4,"13,202","4,732",0.26,"163,368","16,877","21,709","12,116",0.42,0.36,0.14
0.5,"7,194","3,588",0.33,"170,562","9,683","25,297","8,528",0.47,0.25,0.09
0.6,"4,099","2,708",0.40,"174,661","5,584","28,005","5,820",0.51,0.17,0.05
0.7,"2,457","2,010",0.45,"177,118","3,127","30,015","3,810",0.55,0.11,0.03
0.8,"1,403","1,402",0.50,"178,521","1,724","31,417","2,408",0.58,0.07,0.02
0.9,876,927,0.51,"179,397",848,"32,344","1,481",0.64,0.04,0.01
1.0,848,"1,481",0.64,"180,245",0,"33,825",0,nan,0.00,0.00
