p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,724",71,0.03,"2,724","177,521",71,"33,754",0.16,1.00,0.99
0.01,734,23,0.03,"3,458","176,787",94,"33,731",0.16,1.00,0.98
0.02,477,22,0.04,"3,935","176,310",116,"33,709",0.16,1.00,0.98
0.03,907,24,0.03,"4,842","175,403",140,"33,685",0.16,1.00,0.98
0.04,954,33,0.03,"5,796","174,449",173,"33,652",0.16,0.99,0.97
0.05,"1,157",52,0.04,"6,953","173,292",225,"33,600",0.16,0.99,0.97
0.06,"1,139",46,0.04,"8,092","172,153",271,"33,554",0.16,0.99,0.96
0.07,"1,367",51,0.04,"9,459","170,786",322,"33,503",0.16,0.99,0.95
0.08,"1,471",56,0.04,"10,930","169,315",378,"33,447",0.16,0.99,0.95
0.09,"1,656",64,0.04,"12,586","167,659",442,"33,383",0.17,0.99,0.94
0.1,"1,096",58,0.05,"13,682","166,563",500,"33,325",0.17,0.99,0.93
0.11,"1,860",82,0.04,"15,542","164,703",582,"33,243",0.17,0.98,0.92
0.12,"1,949",91,0.04,"17,491","162,754",673,"33,152",0.17,0.98,0.92
0.13,"2,042",104,0.05,"19,533","160,712",777,"33,048",0.17,0.98,0.91
0.14,"2,323",134,0.05,"21,856","158,389",911,"32,914",0.17,0.97,0.89
0.15,"2,073",124,0.06,"23,929","156,316","1,035","32,790",0.17,0.97,0.88
0.16,"2,334",138,0.06,"26,263","153,982","1,173","32,652",0.17,0.97,0.87
0.17,"2,650",167,0.06,"28,913","151,332","1,340","32,485",0.18,0.96,0.86
0.18,"2,704",154,0.05,"31,617","148,628","1,494","32,331",0.18,0.96,0.85
0.19,"1,758",119,0.06,"33,375","146,870","1,613","32,212",0.18,0.95,0.84
0.2,"2,774",190,0.06,"36,149","144,096","1,803","32,022",0.18,0.95,0.82
0.21,"2,685",194,0.07,"38,834","141,411","1,997","31,828",0.18,0.94,0.81
0.22,"3,023",209,0.06,"41,857","138,388","2,206","31,619",0.19,0.93,0.79
0.23,"2,722",199,0.07,"44,579","135,666","2,405","31,420",0.19,0.93,0.78
0.24,"3,171",251,0.07,"47,750","132,495","2,656","31,169",0.19,0.92,0.76
0.25,"3,093",242,0.07,"50,843","129,402","2,898","30,927",0.19,0.91,0.75
0.26,"3,025",250,0.08,"53,868","126,377","3,148","30,677",0.20,0.91,0.73
0.27,"3,390",273,0.07,"57,258","122,987","3,421","30,404",0.20,0.90,0.72
0.28,"2,232",217,0.09,"59,490","120,755","3,638","30,187",0.20,0.89,0.71
0.29,"3,230",275,0.08,"62,720","117,525","3,913","29,912",0.20,0.88,0.69
0.3,"3,353",317,0.09,"66,073","114,172","4,230","29,595",0.21,0.87,0.67
0.31,"3,262",322,0.09,"69,335","110,910","4,552","29,273",0.21,0.87,0.65
0.32,"3,133",317,0.09,"72,468","107,777","4,869","28,956",0.21,0.86,0.64
0.33,"3,490",344,0.09,"75,958","104,287","5,213","28,612",0.22,0.85,0.62
0.34,"3,258",359,0.10,"79,216","101,029","5,572","28,253",0.22,0.84,0.60
0.35,"3,335",355,0.10,"82,551","97,694","5,927","27,898",0.22,0.82,0.59
0.36,"3,485",415,0.11,"86,036","94,209","6,342","27,483",0.23,0.81,0.57
0.37,"2,286",289,0.11,"88,322","91,923","6,631","27,194",0.23,0.80,0.56
0.38,"3,401",457,0.12,"91,723","88,522","7,088","26,737",0.23,0.79,0.54
0.39,"3,464",484,0.12,"95,187","85,058","7,572","26,253",0.24,0.78,0.52
0.4,"3,083",463,0.13,"98,270","81,975","8,035","25,790",0.24,0.76,0.50
0.41,"2,985",414,0.12,"101,255","78,990","8,449","25,376",0.24,0.75,0.49
0.42,"2,921",402,0.12,"104,176","76,069","8,851","24,974",0.25,0.74,0.47
0.43,"3,175",417,0.12,"107,351","72,894","9,268","24,557",0.25,0.73,0.46
0.44,"3,018",502,0.14,"110,369","69,876","9,770","24,055",0.26,0.71,0.44
0.45,"2,075",322,0.13,"112,444","67,801","10,092","23,733",0.26,0.70,0.43
0.46,"3,055",491,0.14,"115,499","64,746","10,583","23,242",0.26,0.69,0.41
0.47,"2,899",539,0.16,"118,398","61,847","11,122","22,703",0.27,0.67,0.39
0.48,"2,547",453,0.15,"120,945","59,300","11,575","22,250",0.27,0.66,0.38
0.49,"2,798",526,0.16,"123,743","56,502","12,101","21,724",0.28,0.64,0.37
0.5,"2,478",496,0.17,"126,221","54,024","12,597","21,228",0.28,0.63,0.35
0.51,"2,392",467,0.16,"128,613","51,632","13,064","20,761",0.29,0.61,0.34
0.52,"2,533",512,0.17,"131,146","49,099","13,576","20,249",0.29,0.60,0.32
0.53,"2,408",505,0.17,"133,554","46,691","14,081","19,744",0.30,0.58,0.31
0.54,"1,686",372,0.18,"135,240","45,005","14,453","19,372",0.30,0.57,0.30
0.55,"2,343",531,0.18,"137,583","42,662","14,984","18,841",0.31,0.56,0.29
0.56,"2,134",514,0.19,"139,717","40,528","15,498","18,327",0.31,0.54,0.27
0.57,"2,176",547,0.20,"141,893","38,352","16,045","17,780",0.32,0.53,0.26
0.58,"2,108",517,0.20,"144,001","36,244","16,562","17,263",0.32,0.51,0.25
0.59,"1,733",474,0.21,"145,734","34,511","17,036","16,789",0.33,0.50,0.24
0.6,"1,858",500,0.21,"147,592","32,653","17,536","16,289",0.33,0.48,0.23
0.61,"1,770",487,0.22,"149,362","30,883","18,023","15,802",0.34,0.47,0.22
0.62,"1,883",504,0.21,"151,245","29,000","18,527","15,298",0.35,0.45,0.21
0.63,"1,164",375,0.24,"152,409","27,836","18,902","14,923",0.35,0.44,0.20
0.64,"1,571",448,0.22,"153,980","26,265","19,350","14,475",0.36,0.43,0.19
0.65,"1,557",508,0.25,"155,537","24,708","19,858","13,967",0.36,0.41,0.18
0.66,"1,407",485,0.26,"156,944","23,301","20,343","13,482",0.37,0.40,0.17
0.67,"1,302",495,0.28,"158,246","21,999","20,838","12,987",0.37,0.38,0.16
0.68,"1,396",530,0.28,"159,642","20,603","21,368","12,457",0.38,0.37,0.15
0.69,"1,298",470,0.27,"160,940","19,305","21,838","11,987",0.38,0.35,0.15
0.7,"1,226",500,0.29,"162,166","18,079","22,338","11,487",0.39,0.34,0.14
0.71,"1,232",495,0.29,"163,398","16,847","22,833","10,992",0.39,0.32,0.13
0.72,734,284,0.28,"164,132","16,113","23,117","10,708",0.40,0.32,0.13
0.73,"1,160",477,0.29,"165,292","14,953","23,594","10,231",0.41,0.30,0.12
0.74,"1,155",481,0.29,"166,447","13,798","24,075","9,750",0.41,0.29,0.11
0.75,"1,009",464,0.32,"167,456","12,789","24,539","9,286",0.42,0.27,0.10
0.76,973,470,0.33,"168,429","11,816","25,009","8,816",0.43,0.26,0.10
0.77,"1,027",511,0.33,"169,456","10,789","25,520","8,305",0.43,0.25,0.09
0.78,888,470,0.35,"170,344","9,901","25,990","7,835",0.44,0.23,0.08
0.79,892,494,0.36,"171,236","9,009","26,484","7,341",0.45,0.22,0.08
0.8,512,230,0.31,"171,748","8,497","26,714","7,111",0.46,0.21,0.07
0.81,860,502,0.37,"172,608","7,637","27,216","6,609",0.46,0.20,0.07
0.82,797,502,0.39,"173,405","6,840","27,718","6,107",0.47,0.18,0.06
0.83,691,457,0.40,"174,096","6,149","28,175","5,650",0.48,0.17,0.06
0.84,660,473,0.42,"174,756","5,489","28,648","5,177",0.49,0.15,0.05
0.85,590,425,0.42,"175,346","4,899","29,073","4,752",0.49,0.14,0.05
0.86,545,423,0.44,"175,891","4,354","29,496","4,329",0.50,0.13,0.04
0.87,579,422,0.42,"176,470","3,775","29,918","3,907",0.51,0.12,0.04
0.88,518,445,0.46,"176,988","3,257","30,363","3,462",0.52,0.10,0.03
0.89,272,167,0.38,"177,260","2,985","30,530","3,295",0.52,0.10,0.03
0.9,440,420,0.49,"177,700","2,545","30,950","2,875",0.53,0.08,0.03
0.91,412,345,0.46,"178,112","2,133","31,295","2,530",0.54,0.07,0.02
0.92,379,332,0.47,"178,491","1,754","31,627","2,198",0.56,0.06,0.02
0.93,312,312,0.50,"178,803","1,442","31,939","1,886",0.57,0.06,0.02
0.94,270,255,0.49,"179,073","1,172","32,194","1,631",0.58,0.05,0.01
0.95,234,245,0.51,"179,307",938,"32,439","1,386",0.60,0.04,0.01
0.96,216,258,0.54,"179,523",722,"32,697","1,128",0.61,0.03,0.01
0.97,171,221,0.56,"179,694",551,"32,918",907,0.62,0.03,0.01
0.98,92,96,0.51,"179,786",459,"33,014",811,0.64,0.02,0.01
0.99,146,197,0.57,"179,932",313,"33,211",614,0.66,0.02,0.00
1.0,313,614,0.66,"180,245",0,"33,825",0,nan,0.00,0.00
