p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,929,35,0.04,929,"179,316",35,"33,790",0.16,1.00,1.00
0.01,701,41,0.06,"1,630","178,615",76,"33,749",0.16,1.00,0.99
0.02,336,23,0.06,"1,966","178,279",99,"33,726",0.16,1.00,0.99
0.03,611,45,0.07,"2,577","177,668",144,"33,681",0.16,1.00,0.99
0.04,517,22,0.04,"3,094","177,151",166,"33,659",0.16,1.00,0.98
0.05,519,43,0.08,"3,613","176,632",209,"33,616",0.16,0.99,0.98
0.06,397,35,0.08,"4,010","176,235",244,"33,581",0.16,0.99,0.98
0.07,546,37,0.06,"4,556","175,689",281,"33,544",0.16,0.99,0.98
0.08,522,45,0.08,"5,078","175,167",326,"33,499",0.16,0.99,0.97
0.09,517,46,0.08,"5,595","174,650",372,"33,453",0.16,0.99,0.97
0.1,503,39,0.07,"6,098","174,147",411,"33,414",0.16,0.99,0.97
0.11,450,36,0.07,"6,548","173,697",447,"33,378",0.16,0.99,0.97
0.12,595,40,0.06,"7,143","173,102",487,"33,338",0.16,0.99,0.96
0.13,482,49,0.09,"7,625","172,620",536,"33,289",0.16,0.98,0.96
0.14,546,46,0.08,"8,171","172,074",582,"33,243",0.16,0.98,0.96
0.15,481,39,0.07,"8,652","171,593",621,"33,204",0.16,0.98,0.96
0.16,527,42,0.07,"9,179","171,066",663,"33,162",0.16,0.98,0.95
0.17,605,51,0.08,"9,784","170,461",714,"33,111",0.16,0.98,0.95
0.18,525,46,0.08,"10,309","169,936",760,"33,065",0.16,0.98,0.95
0.19,532,48,0.08,"10,841","169,404",808,"33,017",0.16,0.98,0.95
0.2,559,45,0.07,"11,400","168,845",853,"32,972",0.16,0.97,0.94
0.21,652,53,0.08,"12,052","168,193",906,"32,919",0.16,0.97,0.94
0.22,627,58,0.08,"12,679","167,566",964,"32,861",0.16,0.97,0.94
0.23,694,47,0.06,"13,373","166,872","1,011","32,814",0.16,0.97,0.93
0.24,631,80,0.11,"14,004","166,241","1,091","32,734",0.16,0.97,0.93
0.25,586,45,0.07,"14,590","165,655","1,136","32,689",0.16,0.97,0.93
0.26,709,70,0.09,"15,299","164,946","1,206","32,619",0.17,0.96,0.92
0.27,570,67,0.11,"15,869","164,376","1,273","32,552",0.17,0.96,0.92
0.28,688,67,0.09,"16,557","163,688","1,340","32,485",0.17,0.96,0.92
0.29,661,70,0.10,"17,218","163,027","1,410","32,415",0.17,0.96,0.91
0.3,610,66,0.10,"17,828","162,417","1,476","32,349",0.17,0.96,0.91
0.31,917,63,0.06,"18,745","161,500","1,539","32,286",0.17,0.95,0.91
0.32,821,53,0.06,"19,566","160,679","1,592","32,233",0.17,0.95,0.90
0.33,836,64,0.07,"20,402","159,843","1,656","32,169",0.17,0.95,0.90
0.34,713,71,0.09,"21,115","159,130","1,727","32,098",0.17,0.95,0.89
0.35,780,46,0.06,"21,895","158,350","1,773","32,052",0.17,0.95,0.89
0.36,832,69,0.08,"22,727","157,518","1,842","31,983",0.17,0.95,0.89
0.37,811,113,0.12,"23,538","156,707","1,955","31,870",0.17,0.94,0.88
0.38,994,85,0.08,"24,532","155,713","2,040","31,785",0.17,0.94,0.88
0.39,863,90,0.09,"25,395","154,850","2,130","31,695",0.17,0.94,0.87
0.4,835,101,0.11,"26,230","154,015","2,231","31,594",0.17,0.93,0.87
0.41,912,85,0.09,"27,142","153,103","2,316","31,509",0.17,0.93,0.86
0.42,"1,126",128,0.10,"28,268","151,977","2,444","31,381",0.17,0.93,0.86
0.43,837,79,0.09,"29,105","151,140","2,523","31,302",0.17,0.93,0.85
0.44,787,97,0.11,"29,892","150,353","2,620","31,205",0.17,0.92,0.85
0.45,"1,052",115,0.10,"30,944","149,301","2,735","31,090",0.17,0.92,0.84
