p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,926,45,0.05,926,"179,319",45,"33,780",0.16,1.00,1.00
0.05,"3,700",215,0.05,"4,626","175,619",260,"33,565",0.16,0.99,0.98
0.1,"4,475",311,0.06,"9,101","171,144",571,"33,254",0.16,0.98,0.95
0.15,"6,340",449,0.07,"15,441","164,804","1,020","32,805",0.17,0.97,0.92
0.2,"8,524",646,0.07,"23,965","156,280","1,666","32,159",0.17,0.95,0.88
0.25,"11,004",854,0.07,"34,969","145,276","2,520","31,305",0.18,0.93,0.82
0.3,"11,639","1,175",0.09,"46,608","133,637","3,695","30,130",0.18,0.89,0.77
0.35,"13,422","1,487",0.10,"60,030","120,215","5,182","28,643",0.19,0.85,0.70
0.4,"14,086","1,812",0.11,"74,116","106,129","6,994","26,831",0.20,0.79,0.62
0.45,"15,661","2,348",0.13,"89,777","90,468","9,342","24,483",0.21,0.72,0.54
0.5,"17,785","2,917",0.14,"107,562","72,683","12,259","21,566",0.23,0.64,0.44
0.55,"16,409","3,231",0.16,"123,971","56,274","15,490","18,335",0.25,0.54,0.35
0.6,"14,259","3,320",0.19,"138,230","42,015","18,810","15,015",0.26,0.44,0.27
0.65,"12,046","3,206",0.21,"150,276","29,969","22,016","11,809",0.28,0.35,0.20
0.7,"9,809","3,057",0.24,"160,085","20,160","25,073","8,752",0.30,0.26,0.14
0.75,"7,912","2,729",0.26,"167,997","12,248","27,802","6,023",0.33,0.18,0.09
0.8,"5,395","2,096",0.28,"173,392","6,853","29,898","3,927",0.36,0.12,0.05
0.85,"3,352","1,651",0.33,"176,744","3,501","31,549","2,276",0.39,0.07,0.03
0.9,"2,136","1,182",0.36,"178,880","1,365","32,731","1,094",0.44,0.03,0.01
0.95,939,682,0.42,"179,819",426,"33,413",412,0.49,0.01,0.00
1.0,426,412,0.49,"180,245",0,"33,825",0,nan,0.00,0.00
