p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"8,083",620,0.07,"8,083","172,162",620,"33,205",0.16,0.98,0.96
0.01,64,3,0.04,"8,147","172,098",623,"33,202",0.16,0.98,0.96
0.02,284,25,0.08,"8,431","171,814",648,"33,177",0.16,0.98,0.96
0.03,451,37,0.08,"8,882","171,363",685,"33,140",0.16,0.98,0.96
0.04,699,50,0.07,"9,581","170,664",735,"33,090",0.16,0.98,0.95
0.05,"1,061",88,0.08,"10,642","169,603",823,"33,002",0.16,0.98,0.95
0.06,697,52,0.07,"11,339","168,906",875,"32,950",0.16,0.97,0.94
0.07,846,71,0.08,"12,185","168,060",946,"32,879",0.16,0.97,0.94
0.08,948,66,0.07,"13,133","167,112","1,012","32,813",0.16,0.97,0.93
0.09,902,71,0.07,"14,035","166,210","1,083","32,742",0.16,0.97,0.93
0.1,"2,879",255,0.08,"16,914","163,331","1,338","32,487",0.17,0.96,0.91
0.11,778,59,0.07,"17,692","162,553","1,397","32,428",0.17,0.96,0.91
0.12,"1,079",102,0.09,"18,771","161,474","1,499","32,326",0.17,0.96,0.91
0.13,"1,143",88,0.07,"19,914","160,331","1,587","32,238",0.17,0.95,0.90
0.14,"1,195",98,0.08,"21,109","159,136","1,685","32,140",0.17,0.95,0.89
0.15,"1,910",141,0.07,"23,019","157,226","1,826","31,999",0.17,0.95,0.88
0.16,"1,147",97,0.08,"24,166","156,079","1,923","31,902",0.17,0.94,0.88
0.17,"1,758",172,0.09,"25,924","154,321","2,095","31,730",0.17,0.94,0.87
0.18,"1,831",190,0.09,"27,755","152,490","2,285","31,540",0.17,0.93,0.86
0.19,"2,234",229,0.09,"29,989","150,256","2,514","31,311",0.17,0.93,0.85
0.2,"3,170",312,0.09,"33,159","147,086","2,826","30,999",0.17,0.92,0.83
0.21,"1,864",158,0.08,"35,023","145,222","2,984","30,841",0.18,0.91,0.82
0.22,"1,809",145,0.07,"36,832","143,413","3,129","30,696",0.18,0.91,0.81
0.23,"1,765",181,0.09,"38,597","141,648","3,310","30,515",0.18,0.90,0.80
0.24,"1,773",171,0.09,"40,370","139,875","3,481","30,344",0.18,0.90,0.80
0.25,"3,013",292,0.09,"43,383","136,862","3,773","30,052",0.18,0.89,0.78
0.26,"1,921",188,0.09,"45,304","134,941","3,961","29,864",0.18,0.88,0.77
0.27,"2,764",266,0.09,"48,068","132,177","4,227","29,598",0.18,0.88,0.76
0.28,"2,515",276,0.10,"50,583","129,662","4,503","29,322",0.18,0.87,0.74
0.29,"2,136",195,0.08,"52,719","127,526","4,698","29,127",0.19,0.86,0.73
0.3,"2,790",345,0.11,"55,509","124,736","5,043","28,782",0.19,0.85,0.72
0.31,"2,891",330,0.10,"58,400","121,845","5,373","28,452",0.19,0.84,0.70
0.32,"2,604",351,0.12,"61,004","119,241","5,724","28,101",0.19,0.83,0.69
0.33,"2,577",315,0.11,"63,581","116,664","6,039","27,786",0.19,0.82,0.67
0.34,"2,225",285,0.11,"65,806","114,439","6,324","27,501",0.19,0.81,0.66
0.35,"2,703",380,0.12,"68,509","111,736","6,704","27,121",0.20,0.80,0.65
