p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,69,0,0.00,69,"180,176",0,"33,825",0.16,1.00,1.00
0.2,"1,442",28,0.02,"1,511","178,734",28,"33,797",0.16,1.00,0.99
0.3,"10,798",360,0.03,"12,309","167,936",388,"33,437",0.17,0.99,0.94
0.4,"31,933","2,086",0.06,"44,242","136,003","2,474","31,351",0.19,0.93,0.78
0.5,"53,709","6,098",0.10,"97,951","82,294","8,572","25,253",0.23,0.75,0.50
0.6,"48,164","9,535",0.17,"146,115","34,130","18,107","15,718",0.32,0.46,0.23
0.7,"24,462","8,540",0.26,"170,577","9,668","26,647","7,178",0.43,0.21,0.08
0.8,"8,229","5,385",0.40,"178,806","1,439","32,032","1,793",0.55,0.05,0.02
0.9,"1,432","1,772",0.55,"180,238",7,"33,804",21,0.75,0.00,0.00
1.0,7,21,0.75,"180,245",0,"33,825",0,nan,0.00,0.00
