,0
0.0,27987
0.1,6931
0.2,3633
0.3,2347
0.05,2198
1.0,1763
0.4,1718
0.15,1674
0.5,1421
0.06666666666666667,1262
0.25,1243
0.03333333333333333,1202
0.6,1199
0.9,1187
0.8,1164
0.35,1105
0.7,1103
0.45,1040
0.55,1019
0.26666666666666666,909
0.16666666666666666,866
0.13333333333333333,865
0.65,857
0.36666666666666664,845
0.075,754
0.5666666666666667,752
0.175,690
0.275,656
0.2833333333333333,641
0.75,636
0.025,629
0.85,628
0.375,564
0.225,557
0.5333333333333333,555
0.4666666666666666,552
0.6833333333333333,529
0.425,525
0.6333333333333333,502
0.31666666666666665,499
0.2333333333333333,494
0.04,488
0.125,480
0.21666666666666665,470
0.4333333333333333,466
0.5833333333333333,455
0.475,449
0.325,447
0.95,444
0.41666666666666663,437
0.575,432
0.5166666666666666,413
0.06,413
0.02,411
0.525,407
0.08,398
0.4833333333333333,394
0.625,390
0.6166666666666666,388
0.3416666666666667,387
0.675,385
0.6666666666666666,376
0.39166666666666666,362
0.3333333333333333,356
0.3833333333333333,350
0.33333333333333337,343
0.08333333333333333,342
0.6666666666666667,339
0.18,336
0.18333333333333332,333
0.13999999999999999,327
0.5583333333333333,325
0.6916666666666667,321
0.775,318
0.725,316
0.6166666666666667,315
0.7333333333333333,313
0.11666666666666665,312
0.7166666666666666,302
0.38333333333333336,302
0.825,294
0.7166666666666667,293
0.24166666666666664,290
0.29166666666666663,286
0.16,278
0.8166666666666667,273
0.4416666666666666,271
0.875,270
0.5166666666666667,268
0.4333333333333334,265
0.7833333333333333,265
0.7666666666666667,258
0.7666666666666666,255
0.12,253
0.4583333333333333,248
0.4166666666666667,243
0.38,238
0.26,234
0.27999999999999997,232
0.5083333333333333,232
